userid,probability
66558,0.282289179113
66559,0.028691892445
66560,0.0675128537511
66561,0.00892062395459
66562,0.220247327986
66563,0.0524949691518
66564,0.112782640065
66565,0.182289179113
66566,0.381785599232
66567,0.342354976635
66568,0.0167968047504
66569,0.236249645439
66570,0.141726244408
66571,0.0653992319868
66572,0.0447204796437
66573,0.0166884775876
66574,0.0461176385605
66575,0.201198351643
66576,0.15703950705
66577,0.225467970349
66578,0.210063855937
66579,0.178383396138
66580,0.0576961331227
66581,0.26473823145
66582,0.0495756949242
66583,0.330394675074
66584,0.0461176385605
66585,0.0461176385605
66586,0.228812907246
66587,0.245341101429
66588,0.0131703114937
66589,0.0973507291854
66590,0.0607117173217
66591,0.0461176385605
66592,0.0633159207627
66593,0.0473696121704
66594,0.0457946210016
66595,0.113276462675
66596,0.141029665291
66597,0.0175651441342
66598,0.120509659886
66599,0.294375524062
66600,0.0497275069581
66601,0.0421682951573
66602,0.0530158996808
66603,0.0686517777459
66604,0.0157900498395
66605,0.129922913496
66606,0.0506041300674
66607,0.183116361464
66608,0.1938352433
66609,0.281266757206
66610,0.0404584205748
66611,0.0440335788322
66612,0.185255190787
66613,0.172207962029
66614,0.0168606159186
66615,0.0251689339769
66616,0.229641747436
66617,0.0461176385605
66618,0.0428784964667
66619,0.0181037950707
66620,0.0602162990073
66621,0.0461176385605
66622,0.0506011939281
66623,0.0382319207649
66624,0.179336627157
66625,0.0169561428911
66626,0.0609593510947
66627,0.0569900104447
66628,0.0434936619783
66629,0.177897404668
66630,0.0511724267745
66631,0.0461176385605
66632,0.219221445547
66633,0.234483409101
66634,0.0517277143591
66635,0.0522529679092
66636,0.0461176385605
66637,0.0536179904651
66638,0.177660097995
66639,0.176160183693
66640,0.0190852938448
66641,0.0509057388793
66642,0.111369260468
66643,0.0882465511157
66644,0.0876792717356
66645,0.136675617415
66646,0.0834978436216
66647,0.119573387964
66648,0.0141470227171
66649,0.0131703114937
66650,0.0625667322175
66651,0.0386034056791
66652,0.136893376229
66653,0.0461176385605
66654,0.0479298088939
66655,0.0385067046806
66656,0.0360160699632
66657,0.0428784964667
66658,0.0444596166566
66659,0.0454649303961
66660,0.0946170925169
66661,0.0577107903465
66662,0.0195577180547
66663,0.0479298088939
66664,0.270327730289
66665,0.0428784964667
66666,0.139093257711
66667,0.0394659871386
66668,0.0461176385605
66669,0.285742555072
66670,0.0165195319051
66671,0.0243102297174
66672,0.0592568678178
66673,0.0461176385605
66674,0.0395751705003
66675,0.0444465743357
66676,0.0488999492512
66677,0.0461176385605
66678,0.0706341160685
66679,0.220247327986
66680,0.0329326488029
66681,0.211058315406
66682,0.0461176385605
66683,0.0592568678178
66684,0.129661658939
66685,0.0312557449745
66686,0.116009681739
66687,0.0273544430791
66688,0.115600529263
66689,0.021597167047
66690,0.0461176385605
66691,0.207541717266
66692,0.0461176385605
66693,0.0591447825679
66694,0.0790522511706
66695,0.0461176385605
66696,0.0461176385605
66697,0.0748312822535
66698,0.0770379701517
66699,0.0459468226471
66700,0.0461176385605
66701,0.136675617415
66702,0.343650611283
66703,0.309454836345
66704,0.0461176385605
66705,0.0461176385605
66706,0.113276462675
66707,0.0541795744221
66708,0.0461176385605
66709,0.134928486225
66710,0.0461176385605
66711,0.0491146613698
66712,0.363717416267
66713,0.0249918678031
66714,0.0495756949242
66715,0.0461176385605
66716,0.16232627889
66717,0.00892062395459
66718,0.0461176385605
66719,0.0910499031319
66720,0.0498167184241
66721,0.113276462675
66722,0.189198321382
66723,0.0706390261754
66724,0.127070213715
66725,0.0163818537108
66726,0.0447204796437
66727,0.0461176385605
66728,0.022297232654
66729,0.0461176385605
66730,0.113276462675
66731,0.0461176385605
66732,0.0659449821233
66733,0.105466729471
66734,0.335809161285
66735,0.0447204796437
66736,0.0461176385605
66737,0.0461176385605
66738,0.0447204796437
66739,0.0287979643967
66740,0.0461176385605
66741,0.154022638077
66742,0.303153495541
66743,0.0580983745698
66744,0.00430771542333
66745,0.0461176385605
66746,0.269218916495
66747,0.0519689178372
66748,0.0962179637025
66749,0.119892393598
66750,0.0882465511157
66751,0.126618940117
66752,0.169707799865
66753,0.152835150523
66754,0.0667414994301
66755,0.0544295919271
66756,0.053845333416
66757,0.0461176385605
66758,0.00672350310622
66759,0.021628780971
66760,0.0461176385605
66761,0.0682218317257
66762,0.18886281662
66763,0.0360294468034
66764,0.0176892958869
66765,0.2853290098
66766,0.00672350310622
66767,0.0645019098897
66768,0.0506041300674
66769,0.0461176385605
66770,0.121505318557
66771,0.0461176385605
66772,0.335809161285
66773,0.0461176385605
66774,0.228812907246
66775,0.0461176385605
66776,0.0461176385605
66777,0.0461176385605
66778,0.0461176385605
66779,0.0482618442321
66780,0.0482618442321
66781,0.25217335861
66782,0.052820602941
66783,0.0486705862241
66784,0.0182528518254
66785,0.0509696762655
66786,0.136784944846
66787,0.243083313136
66788,0.0514450431214
66789,0.225696881641
66790,0.0498325215448
66791,0.0477324150432
66792,0.0480379245988
66793,0.0457299886503
66794,0.00799896496841
66795,0.0680010170938
66796,0.0527044241113
66797,0.0930217650773
66798,0.0551200430793
66799,0.0515974080643
66800,0.0758667731898
66801,0.050642285532
66802,0.0501957780997
66803,0.1
66804,0.254972798085
66805,0.139984540764
66806,0.120211585936
66807,0.050642285532
66808,0.233990847509
66809,0.0569900104447
66810,0.253420690837
66811,0.050642285532
66812,0.050642285532
66813,0.231859028821
66814,0.0461176385605
66815,0.23699201093
66816,0.050642285532
66817,0.215934562053
66818,0.0521208564081
66819,0.0506041300674
66820,0.0587300960588
66821,0.0168747094245
66822,0.0476641317633
66823,0.165772470703
66824,0.0471798017555
66825,0.15523376096
66826,0.0461176385605
66827,0.0638852097118
66828,0.0445676277344
66829,0.0591005889452
66830,0.0543379918481
66831,0.0433806598944
66832,0.0620991778722
66833,0.220247327986
66834,0.266710878991
66835,0.249367733279
66836,0.205351106476
66837,0.0524561762159
66838,0.060500804101
66839,0.0671711799886
66840,0.0689357294179
66841,0.147196158378
66842,0.243976651847
66843,0.624300581921
66844,0.017202064797
66845,0.0355967450749
66846,0.191288944231
66847,0.0447335113625
66848,0.0487491151717
66849,0.228812907246
66850,0.254830757438
66851,0.0463290392798
66852,0.0711162545552
66853,0.192734051196
66854,0.228812907246
66855,0.0447204796437
66856,0.0576738772495
66857,0.221429126012
66858,0.0314525813627
66859,0.0468387829554
66860,0.0427177671896
66861,0.0518848195553
66862,0.0461176385605
66863,0.220247327986
66864,0.0200394476052
66865,0.0525331111346
66866,0.0441438372529
66867,0.382475827688
66868,0.0345597592836
66869,0.0522806392037
66870,0.0371538274021
66871,0.0516447915483
66872,0.0447204796437
66873,0.0761606908434
66874,0.189396914252
66875,0.0543379918481
66876,0.225696881641
66877,0.363717416267
66878,0.0510404226545
66879,0.0498116245262
66880,0.0461729241688
66881,0.0471477576628
66882,0.0632587585835
66883,0.304355211518
66884,0.239609668976
66885,0.0486705862241
66886,0.220247327986
66887,0.0618766858422
66888,0.0464434127699
66889,0.0629462288798
66890,0.0507947346898
66891,0.0463290392798
66892,0.065326265597
66893,0.154841444436
66894,0.0573677232944
66895,0.0656945619832
66896,0.0466179823224
66897,0.0560660919484
66898,0.188608334081
66899,0.0569900104447
66900,0.0515380649882
66901,0.220247327986
66902,0.212300687439
66903,0.0234543555754
66904,0.275533973296
66905,0.383488119914
66906,0.0495756949242
66907,0.0639527923509
66908,0.0701429536977
66909,0.302176764813
66910,0.0340594343826
66911,0.0418617963383
66912,0.0476007872495
66913,0.0447335113625
66914,0.220247327986
66915,0.0614169881934
66916,0.0569900104447
66917,0.00505398408005
66918,0.050642285532
66919,0.0522775561813
66920,0.125246863509
66921,0.109529302049
66922,0.0336268580986
66923,0.279284151051
66924,0.23699201093
66925,0.240639321844
66926,0.0395751705003
66927,0.0780755143641
66928,0.0668922255719
66929,0.31556248735
66930,0.0528446602826
66931,0.222414201827
66932,0.240424608081
66933,0.0519182663251
66934,0.219288388706
66935,0.0579492829676
66936,0.113276462675
66937,0.0461176385605
66938,0.0505936757573
66939,0.0479298088939
66940,0.204012768394
66941,0.0609788266644
66942,0.0494588239865
66943,0.0618682092333
66944,0.0598647257483
66945,0.0461176385605
66946,0.066667080422
66947,0.0495756949242
66948,0.050642285532
66949,0.00430771542333
66950,0.0062124773281
66951,0.0625915181149
66952,0.0461176385605
66953,0.0471702151583
66954,0.0212383456015
66955,0.0183846338609
66956,0.0648012437755
66957,0.0701429536977
66958,0.303055613118
66959,0.0392874634914
66960,0.0428784964667
66961,0.0506041300674
66962,0.136059613163
66963,0.0200394476052
66964,0.0758256555963
66965,0.0651983403307
66966,0.0447204796437
66967,0.028691892445
66968,0.0432031742816
66969,0.254118617728
66970,0.113483460739
66971,0.0486705862241
66972,0.220247327986
66973,0.28314620975
66974,0.0355764606607
66975,0.137202522824
66976,0.181160098995
66977,0.243068750888
66978,0.0501071995879
66979,0.196139653125
66980,0.050642285532
66981,0.0360160699632
66982,0.0461176385605
66983,0.0464155430167
66984,0.270015315304
66985,0.0193952340122
66986,0.050642285532
66987,0.0145361541992
66988,0.0467653318669
66989,0.0682218317257
66990,0.217016772298
66991,0.0510404226545
66992,0.247310938082
66993,0.227853967966
66994,0.177389733901
66995,0.0461176385605
66996,0.0461176385605
66997,0.131932011377
66998,0.303892269253
66999,0.0393288771025
67000,0.0463699347123
67001,0.0151581405067
67002,0.220535386177
67003,0.0569900104447
67004,0.0506041300674
67005,0.208334053458
67006,0.308847594876
67007,0.0461176385605
67008,0.173990267216
67009,0.0472807915319
67010,0.176587946009
67011,0.0545020763693
67012,0.0634102400633
67013,0.0477324150432
67014,0.136942599786
67015,0.0593435403672
67016,0.238020575284
67017,0.0597008965979
67018,0.0564323791764
67019,0.309500257535
67020,0.0278049831692
67021,0.0476063210294
67022,0.0479298088939
67023,0.0479335960932
67024,0.126574838355
67025,0.0521330700006
67026,0.0569900104447
67027,0.0704465807844
67028,0.160828614488
67029,0.0447204796437
67030,0.0409007780204
67031,0.0461176385605
67032,0.0461176385605
67033,0.237159294411
67034,0.535228787104
67035,0.260781191679
67036,0.238437423543
67037,0.0521330700006
67038,0.122222716203
67039,0.246280218839
67040,0.0447204796437
67041,0.03780679022
67042,0.0461176385605
67043,0.304050809451
67044,0.0543379918481
67045,0.127764557804
67046,0.0506041300674
67047,0.25524078063
67048,0.225353506103
67049,0.284616043654
67050,0.0510404226545
67051,0.202472119791
67052,0.0461176385605
67053,0.052050731918
67054,0.289175116694
67055,0.0447204796437
67056,0.300109818578
67057,0.0808791641881
67058,0.271869855619
67059,0.0568090733231
67060,0.101009589631
67061,0.0495697575265
67062,0.0562156512401
67063,0.143432560938
67064,0.0461176385605
67065,0.0498638380135
67066,0.197262184144
67067,0.139769277632
67068,0.0510404226545
67069,0.0171839350675
67070,0.0551811847604
67071,0.23699201093
67072,0.113170311494
67073,0.0461176385605
67074,0.0119426502886
67075,0.0588838727413
67076,0.214963932533
67077,0.0461176385605
67078,0.0553082976337
67079,0.0426338371571
67080,0.0656576360559
67081,0.0479298088939
67082,0.309254349029
67083,0.213271899658
67084,0.16232627889
67085,0.0598990773774
67086,0.0463699347123
67087,0.136675617415
67088,0.0457299886503
67089,0.0490762459967
67090,0.0131703114937
67091,0.287199231241
67092,0.0506041300674
67093,0.0931881405017
67094,0.0695018171901
67095,0.0524997446802
67096,0.270429422874
67097,0.0471491485063
67098,0.0615306225112
67099,0.196884109825
67100,0.0478878836915
67101,0.0521330700006
67102,0.0125696183862
67103,0.0514307098199
67104,0.162550834131
67105,0.0629462288798
67106,0.0549909634105
67107,0.0882465511157
67108,0.228812907246
67109,0.0461176385605
67110,0.135158517988
67111,0.0447335113625
67112,0.0275788819474
67113,0.0447204796437
67114,0.0197008965979
67115,0.0569900104447
67116,0.0500636352526
67117,0.126574838355
67118,0.0505936757573
67119,0.0428784964667
67120,0.307566509557
67121,0.0629462288798
67122,0.0783833961375
67123,0.335809161285
67124,0.0461176385605
67125,0.0501957780997
67126,0.0444104938036
67127,0.0666186902552
67128,0.255006157166
67129,0.146646747988
67130,0.152525560627
67131,0.0461176385605
67132,0.0498918410532
67133,0.208088892206
67134,0.0994919947824
67135,0.11361122865
67136,0.07134048513
67137,0.121512975145
67138,0.0447335113625
67139,0.0447204796437
67140,0.0126509352457
67141,0.050642285532
67142,0.0520383518077
67143,0.0198205884397
67144,0.0478903367017
67145,0.0617597833051
67146,0.0171220071001
67147,0.128972771344
67148,0.0164448168348
67149,0.224437593628
67150,0.0884148052594
67151,0.0461176385605
67152,0.0275734894982
67153,0.0365907381883
67154,0.111278098313
67155,0.198465652748
67156,0.116138498392
67157,0.0366530229394
67158,0.0596946999427
67159,0.0319364883676
67160,0.122862634836
67161,0.0461176385605
67162,0.160859535429
67163,0.0461176385605
67164,0.127226739598
67165,0.0188293484776
67166,0.0487336748009
67167,0.148524699671
67168,0.129217500797
67169,0.0820851905822
67170,0.0598990773774
67171,0.0461176385605
67172,0.0149258615085
67173,0.0706390261754
67174,0.0212312336787
67175,0.0794106445028
67176,0.154427457228
67177,0.052820602941
67178,0.0646607760981
67179,0.0500636352526
67180,0.0653992319868
67181,0.0466937549448
67182,0.0773884097093
67183,0.103116037323
67184,0.0457189178372
67185,0.127507255389
67186,0.0461176385605
67187,0.0909842735812
67188,0.235411832407
67189,0.209093450631
67190,0.0461176385605
67191,0.488484187983
67192,0.0588980603752
67193,0.231859028821
67194,0.0320440518103
67195,0.160288159672
67196,0.228812907246
67197,0.0682218317257
67198,0.12274794892
67199,0.168358600908
67200,0.0629462288798
67201,0.0447204796437
67202,0.164296422881
67203,0.0461176385605
67204,0.1853290098
67205,0.228832372479
67206,0.112869030283
67207,0.0783243682958
67208,0.0966279374762
67209,0.0461176385605
67210,0.136675617415
67211,0.347941353026
67212,0.0269130440103
67213,0.1600348713
67214,0.0659449821233
67215,0.141827247568
67216,0.136675617415
67217,0.0461176385605
67218,0.0518278732612
67219,0.271733270784
67220,0.0187235031062
67221,0.0545594875416
67222,0.0487769523537
67223,0.0461176385605
67224,0.0461176385605
67225,0.0542196230065
67226,0.0461176385605
67227,0.0518489537498
67228,0.0639871113078
67229,0.0447204796437
67230,0.0447204796437
67231,0.0461176385605
67232,0.0461176385605
67233,0.0461176385605
67234,0.105042141927
67235,0.0384771685725
67236,0.0623262788901
67237,0.038363688768
67238,0.130719103276
67239,0.0461176385605
67240,0.139554336565
67241,0.00836284736851
67242,0.0461176385605
67243,0.0243134134229
67244,0.328202769569
67245,0.0400220011376
67246,0.114724628882
67247,0.0461176385605
67248,0.198522120265
67249,0.0461176385605
67250,0.0461176385605
67251,0.0461176385605
67252,0.136675617415
67253,0.126618940117
67254,0.198522120265
67255,0.0524561762159
67256,0.0933058484034
67257,0.153681682671
67258,0.0461176385605
67259,0.287883109264
67260,0.0441438372529
67261,0.0197817585664
67262,0.220247327986
67263,0.0941438372529
67264,0.0485104081156
67265,0.109876758158
67266,0.0500636352526
67267,0.0252244976376
67268,0.0319364883676
67269,0.0494376789287
67270,0.0615719928954
67271,0.16912245717
67272,0.206197949504
67273,0.0571871687559
67274,0.0491358064276
67275,0.0508749046001
67276,0.0451631837092
67277,0.0531621804554
67278,0.154124192733
67279,0.264820989493
67280,0.0524561762159
67281,0.0505936757573
67282,0.0524561762159
67283,0.111362282306
67284,0.0629462288798
67285,0.233818164577
67286,0.0398515514483
67287,0.109376129664
67288,0.210718649348
67289,0.228812907246
67290,0.0350604011075
67291,0.0547499200304
67292,0.253906680689
67293,0.0377032565752
67294,0.24299027487
67295,0.211335421383
67296,0.0588278332887
67297,0.229196410438
67298,0.0506065830776
67299,0.489711632047
67300,0.100258547518
67301,0.0461176385605
67302,0.0543379918481
67303,0.050642285532
67304,0.205771256288
67305,0.0461176385605
67306,0.173538774566
67307,0.0197008965979
67308,0.0461176385605
67309,0.094265375039
67310,0.204188587939
67311,0.0422034968235
67312,0.0617597833051
67313,0.215934562053
67314,0.228384287983
67315,0.050642285532
67316,0.291540967466
67317,0.0598990773774
67318,0.050642285532
67319,0.0476641317633
67320,0.253906680689
67321,0.00625082092701
67322,0.227684066179
67323,0.242689037695
67324,0.0506041300674
67325,0.0653907090939
67326,0.230236620786
67327,0.0494205933626
67328,0.253906680689
67329,0.0534356552322
67330,0.198139377127
67331,0.0501957170222
67332,0.126971976027
67333,0.0571633125294
67334,0.0479298088939
67335,0.0525331111346
67336,0.0486705862241
67337,0.079607802814
67338,0.136675617415
67339,0.0509387873088
67340,0.050642285532
67341,0.0479298088939
67342,0.0547499200304
67343,0.101399536581
67344,0.216601128546
67345,0.0501545011395
67346,0.192214992721
67347,0.250888922582
67348,0.260024216122
67349,0.0445990448891
67350,0.0657128828086
67351,0.0345597592836
67352,0.0360160699632
67353,0.0461176385605
67354,0.0430586002304
67355,0.115107786216
67356,0.141023617963
67357,0.172958863537
67358,0.0479458800975
67359,0.0479298088939
67360,0.0553082976337
67361,0.323606389143
67362,0.172731592375
67363,0.0791828798967
67364,0.047608846155
67365,0.0495336820762
67366,0.0527751705003
67367,0.0461176385605
67368,0.0486705862241
67369,0.0577720616758
67370,0.0426428822505
67371,0.0519182663251
67372,0.0528954375503
67373,0.0426466720482
67374,0.0461176385605
67375,0.0700559834562
67376,0.361269196378
67377,0.00672350310622
67378,0.0520568364396
67379,0.236876241297
67380,0.253513861415
67381,0.0506041300674
67382,0.0270330997479
67383,0.111990264775
67384,0.0630015144881
67385,0.105466729471
67386,0.243466916484
67387,0.0336268580986
67388,0.050642285532
67389,0.264203756592
67390,0.0461176385605
67391,0.159947938756
67392,0.0587660562552
67393,0.0167968047504
67394,0.0557431229802
67395,0.309961513273
67396,0.0131703114937
67397,0.014976734611
67398,0.050642285532
67399,0.240485089137
67400,0.0461176385605
67401,0.396480441774
67402,0.0447204796437
67403,0.0914659711116
67404,0.0633749096607
67405,0.0461176385605
67406,0.192967316093
67407,0.0587660562552
67408,0.220247327986
67409,0.0494205933626
67410,0.0546110438061
67411,0.0719389457769
67412,0.0592543568689
67413,0.0461176385605
67414,0.0506041300674
67415,0.0524561762159
67416,0.0450650477414
67417,0.255876517342
67418,0.197603560561
67419,0.0534356552322
67420,0.0113733428985
67421,0.020356053422
67422,0.0129359182845
67423,0.0442829965103
67424,0.227709988993
67425,0.0583565995664
67426,0.050642285532
67427,0.218463487364
67428,0.192967316093
67429,0.0495100855737
67430,0.225696881641
67431,0.247680338947
67432,0.234262460901
67433,0.217085513756
67434,0.0479298088939
67435,0.0463290392798
67436,0.0476038090908
67437,0.0517666406361
67438,0.0663677200723
67439,0.226288532322
67440,0.0517510599034
67441,0.0553294426915
67442,0.0413481593859
67443,0.0461176385605
67444,0.050642285532
67445,0.0426338371571
67446,0.0729462342204
67447,0.252032495744
67448,0.283475005271
67449,0.0461176385605
67450,0.214043145596
67451,0.017916072822
67452,0.0721333961375
67453,0.0461176385605
67454,0.0461176385605
67455,0.0551200430793
67456,0.0500636352526
67457,0.027480340407
67458,0.0434292312952
67459,0.234262460901
67460,0.045612722907
67461,0.0506041300674
67462,0.146856787881
67463,0.0441438372529
67464,0.228812907246
67465,0.0336268580986
67466,0.37623614715
67467,0.0859769554684
67468,0.0383126075326
67469,0.133937984556
67470,0.0475109314387
67471,0.0185829007035
67472,0.109961513273
67473,0.136893376229
67474,0.271543151385
67475,0.0506041300674
67476,0.0629462288798
67477,0.050642285532
67478,0.136675617415
67479,0.160242945557
67480,0.392475494993
67481,0.0461176385605
67482,0.0598990773774
67483,0.385440507859
67484,0.220247327986
67485,0.0330476869948
67486,0.0563669097064
67487,0.234740297968
67488,0.225696881641
67489,0.0498116245262
67490,0.052820602941
67491,0.00870026946037
67492,0.0534356552322
67493,0.0675713881449
67494,0.0843366799238
67495,0.0685998793842
67496,0.00908297636129
67497,0.238437423543
67498,0.266807917961
67499,0.0297258145611
67500,0.32013479423
67501,0.0543379918481
67502,0.0498116245262
67503,0.219221976087
67504,0.0379284060359
67505,0.0711907103028
67506,0.0405939403094
67507,0.0461176385605
67508,0.210656396827
67509,0.0463290392798
67510,0.191291766328
67511,0.0420556472544
67512,0.176962495698
67513,0.110134281681
67514,0.057166839862
67515,0.052820602941
67516,0.0426466720482
67517,0.0420556472544
67518,0.0677034949194
67519,0.0189014322452
67520,0.0479298088939
67521,0.0446248584636
67522,0.0375893189954
67523,0.117087113774
67524,0.113170311494
67525,0.21024432713
67526,0.0444104938036
67527,0.472029587819
67528,0.0516741249848
67529,0.0336268580986
67530,0.048924849351
67531,0.218411577322
67532,0.0723665216955
67533,0.328340342231
67534,0.196949904246
67535,0.0581839898581
67536,0.0592568678178
67537,0.19357627889
67538,0.0488999492512
67539,0.050642285532
67540,0.229083630411
67541,0.0470449343555
67542,0.0461176385605
67543,0.0501645597229
67544,0.163190744177
67545,0.0428784964667
67546,0.180485184221
67547,0.256621846163
67548,0.451867841438
67549,0.0400015208137
67550,0.139769277632
67551,0.00430771542333
67552,0.0479298088939
67553,0.0444104938036
67554,0.0783833961375
67555,0.050642285532
67556,0.233003741206
67557,0.0477239343413
67558,0.0624448415658
67559,0.0489727962815
67560,0.0393788027475
67561,0.0396115489423
67562,0.247675562408
67563,0.121384890254
67564,0.0825807737626
67565,0.0447204796437
67566,0.307972321807
67567,0.0384771685725
67568,0.198843167084
67569,0.050642285532
67570,0.0623262788901
67571,0.0521387580956
67572,0.0600941812313
67573,0.0783243682958
67574,0.0688296171421
67575,0.224889665576
67576,0.0506041300674
67577,0.0592936130439
67578,0.0505936757573
67579,0.0461176385605
67580,0.208334053458
67581,0.0149258615085
67582,0.0591447825679
67583,0.0623961051688
67584,0.04897642179
67585,0.0597008965979
67586,0.0629462288798
67587,0.011743067669
67588,0.243083313136
67589,0.207577270439
67590,0.0639963568821
67591,0.348580736524
67592,0.0633953068286
67593,0.0397139307383
67594,0.228812907246
67595,0.0461176385605
67596,0.243079006541
67597,0.183977831919
67598,0.0479298088939
67599,0.0461176385605
67600,0.238437423543
67601,0.277553102582
67602,0.185038512818
67603,0.147595333416
67604,0.050642285532
67605,0.483183999327
67606,0.067205351074
67607,0.0460072817951
67608,0.0461176385605
67609,0.050642285532
67610,0.25772727756
67611,0.0403484819278
67612,0.228812907246
67613,0.154367992903
67614,0.0600026217091
67615,0.150265737426
67616,0.24027728836
67617,0.0157010553069
67618,0.0521364455563
67619,0.133047686995
67620,0.130311649714
67621,0.359917896545
67622,0.0461176385605
67623,0.028691892445
67624,0.0521276024571
67625,0.239507591224
67626,0.0481763798153
67627,0.239430184794
67628,0.0447204796437
67629,0.210656396827
67630,0.0498726994633
67631,0.0365597592836
67632,0.0420556472544
67633,0.155656924189
67634,0.0476038090908
67635,0.0501957780997
67636,0.456773261845
67637,0.153349971548
67638,0.0478903367017
67639,0.00892062395459
67640,0.0357619509738
67641,0.0445883978741
67642,0.0748312822535
67643,0.2204539519
67644,0.0447204796437
67645,0.0091812089506
67646,0.228812907246
67647,0.050642285532
67648,0.120042246866
67649,0.159981256834
67650,0.0502465449144
67651,0.0505936757573
67652,0.0464434127699
67653,0.259027307411
67654,0.0747506193903
67655,0.0461176385605
67656,0.0625915181149
67657,0.0588980603752
67658,0.228812907246
67659,0.0461176385605
67660,0.0543379918481
67661,0.0197008965979
67662,0.121875321683
67663,0.492115114798
67664,0.0604664441143
67665,0.0461176385605
67666,0.073158116032
67667,0.050642285532
67668,0.066960191432
67669,0.200331487708
67670,0.0461176385605
67671,0.0682218317257
67672,0.066610018898
67673,0.0479298088939
67674,0.220247327986
67675,0.240424608081
67676,0.228812907246
67677,0.136066435323
67678,0.244313692263
67679,0.0461176385605
67680,0.0490212333207
67681,0.363741887213
67682,0.0488999492512
67683,0.231345939488
67684,0.0958028828614
67685,0.0168747094245
67686,0.213736828343
67687,0.0479298088939
67688,0.0513712186121
67689,0.0394155835165
67690,0.0607894445882
67691,0.034572272323
67692,0.236656217933
67693,0.0461176385605
67694,0.0506041300674
67695,0.0447204796437
67696,0.0668437537408
67697,0.220125038629
67698,0.214291949673
67699,0.0461176385605
67700,0.0528446602826
67701,0.0444104938036
67702,0.110403039689
67703,0.228812907246
67704,0.0476063210294
67705,0.0461176385605
67706,0.0569900104447
67707,0.053124233487
67708,0.00633477105368
67709,0.0447204796437
67710,0.160845181424
67711,0.0476003695462
67712,0.124756790879
67713,0.451867841438
67714,0.0521330700006
67715,0.0165195319051
67716,0.504851354331
67717,0.028691892445
67718,0.116016587278
67719,0.39286391625
67720,0.0506041300674
67721,0.0588980603752
67722,0.0308834272002
67723,0.0241178359363
67724,0.228812907246
67725,0.0171220071001
67726,0.0491168486879
67727,0.0140458151456
67728,0.0706390261754
67729,0.0359988310946
67730,0.0288112359665
67731,0.280800344104
67732,0.148553774207
67733,0.0479298088939
67734,0.169450124956
67735,0.037871084859
67736,0.236563547402
67737,0.04631974803
67738,0.0626820817932
67739,0.119882531465
67740,0.0156484795603
67741,0.0482973292037
67742,0.0516077086227
67743,0.204740433105
67744,0.0580007990992
67745,0.019132367604
67746,0.0817501372865
67747,0.0492838552528
67748,0.0755532759799
67749,0.00996151327298
67750,0.0291965759314
67751,0.0586479431393
67752,0.0461176385605
67753,0.121332257699
67754,0.302176764813
67755,0.060500804101
67756,0.0313471726742
67757,0.0416384576873
67758,0.0461176385605
67759,0.152138758096
67760,0.0592816152385
67761,0.0552203467135
67762,0.263076137325
67763,0.22908181841
67764,0.0506041300674
67765,0.0220802639317
67766,0.052820602941
67767,0.0446533657945
67768,0.0444723165914
67769,0.0629462288798
67770,0.0197008965979
67771,0.0461176385605
67772,0.0444104938036
67773,0.0438749737546
67774,0.0598990773774
67775,0.259875027271
67776,0.177897404668
67777,0.0506041300674
67778,0.289312798854
67779,0.0447335113625
67780,0.0495756949242
67781,0.053845333416
67782,0.241508619643
67783,0.115694618386
67784,0.0157900498395
67785,0.0461176385605
67786,0.0571633125294
67787,0.154367992903
67788,0.114045815146
67789,0.0360160699632
67790,0.0534744277958
67791,0.0695067814854
67792,0.220247327986
67793,0.0541265871087
67794,0.219240824392
67795,0.0202115859363
67796,0.0476063210294
67797,0.0461176385605
67798,0.126717845104
67799,0.110403039689
67800,0.111435489694
67801,0.0519389313469
67802,0.0504901851886
67803,0.046120395211
67804,0.134536098242
67805,0.11679698446
67806,0.0517133455512
67807,0.146384890254
67808,0.0590078942071
67809,0.0479298088939
67810,0.0224464512327
67811,0.0810883234279
67812,0.125923534485
67813,0.047479793001
67814,0.0461176385605
67815,0.0464434127699
67816,0.180553286854
67817,0.0440861368357
67818,0.154838651891
67819,0.0521387580956
67820,0.121836182648
67821,0.0618190210117
67822,0.0461176385605
67823,0.0461176385605
67824,0.0447204796437
67825,0.0461176385605
67826,0.174771661452
67827,0.0475376188759
67828,0.0505936757573
67829,0.163313414655
67830,0.0461176385605
67831,0.0617940428376
67832,0.0461176385605
67833,0.101083867663
67834,0.0461176385605
67835,0.00744709641478
67836,0.0444104938036
67837,0.0620568364396
67838,0.22013580009
67839,0.0461176385605
67840,0.0777818833182
67841,0.0783243682958
67842,0.00772434846683
67843,0.0566577424888
67844,0.0590424621698
67845,0.0721333961375
67846,0.115599267486
67847,0.0629462288798
67848,0.0499025264416
67849,0.0521387580956
67850,0.0330476869948
67851,0.284602417819
67852,0.0783243682958
67853,0.0528954375503
67854,0.0461176385605
67855,0.174771661452
67856,0.0461176385605
67857,0.136784944846
67858,0.0790522511706
67859,0.204437593628
67860,0.00744709641478
67861,0.0520568364396
67862,0.0931549523114
67863,0.136675617415
67864,0.0461176385605
67865,0.0187292939141
67866,0.0651051112914
67867,0.0380076279274
67868,0.0617940428376
67869,0.0447204796437
67870,0.20660696965
67871,0.0506011939281
67872,0.0721333961375
67873,0.0500636352526
67874,0.0458482083924
67875,0.0461176385605
67876,0.0546169261623
