userid,probability
66250,0.626514271727
66251,0.583699086269
66252,0.573788181722
66253,0.0361416913953
66254,0.380236385423
66255,0.737349883113
66256,0.998787705437
66257,0.468979466821
66258,0.83343720846
66259,0.537282584828
66260,0.884617519056
66261,0.266768806165
66262,0.980777549675
66263,0.431138409796
66264,0.399287941323
66265,0.518497933379
66266,0.705231807727
66267,0.467461646501
66268,0.804819408074
66269,0.990629952202
66270,0.994152195413
66271,0.831141028566
66272,0.655454832146
66273,0.722959765548
66274,0.45435322831
66275,0.300124149449
66276,0.866814550876
66277,0.888647254537
66278,0.724573421269
66279,0.225404341739
66280,0.264745087167
66281,0.893575802791
66282,0.717681545082
66283,0.799533555767
66284,0.0612168442725
66285,0.504911158978
66286,0.595498001791
66287,0.236488797852
66288,0.0219252423377
66289,0.647063298089
66290,0.853828912906
66291,0.102753891567
66292,0.574247961402
66293,0.877579093012
66294,0.230486340351
66295,0.640575769569
66296,0.0972571924422
66297,0.905418070792
66298,0.842185988937
66299,0.640807548815
66300,0.322081273167
66301,0.478160365817
66302,0.457708653498
66303,0.385765519381
66304,0.621806983203
66305,0.02113471882
66306,0.710361769011
66307,0.92199686941
66308,0.499629595367
66309,0.496686736357
66310,0.302027166783
66311,0.684397642933
66312,0.662125103643
66313,0.560753542638
66314,0.140880044536
66315,0.883983172123
66316,0.928195586223
66317,0.0670284729293
66318,0.235597583129
66319,0.33052160254
66320,0.918109131544
66321,0.350884668067
66322,0.790214566381
66323,0.00261644795918
66324,0.345768641546
66325,0.79060958667
66326,0.918496007711
66327,0.290296839923
66328,0.891600284795
66329,0.186079658385
66330,0.765404726435
66331,0.631908657879
66332,0.0781520596826
66333,0.0663627533732
66334,0.421363969856
66335,0.136876155308
66336,0.600615686716
66337,0.316216846728
66338,0.486481572678
66339,0.503404532177
66340,0.84133452822
66341,0.086789323353
66342,0.695924463998
66343,0.188219841364
66344,0.646526195733
66345,0.949917097152
66346,0.844834216236
66347,0.93680892223
66348,0.474122428869
66349,0.0775982236541
66350,0.607252311144
66351,0.508034452253
66352,0.669601868745
66353,0.124506109582
66354,0.545266976702
66355,0.0427646447752
66356,0.844031569984
66357,0.761018477296
66358,0.342254203857
66359,0.0265528991111
66360,0.816718125735
66361,0.342707214337
66362,0.489438227871
66363,0.480978362459
66364,0.0857072661795
66365,0.0588228257619
66366,0.0632309454453
66367,0.923848070096
66368,0.447764736584
66369,0.822959508097
66370,0.659284089032
66371,0.786587053518
66372,0.169823364751
66373,0.420056464349
66374,0.413354690041
66375,0.598921521011
66376,0.607392203251
66377,0.121884132757
66378,0.799481386695
66379,0.0896433107085
66380,0.247136655701
66381,0.6596174161
66382,0.884931326776
66383,0.470316888156
66384,0.476113628686
66385,0.260806725338
66386,0.334411060237
66387,0.315946977408
66388,0.783152155104
66389,0.136509545986
66390,0.329851408562
66391,0.466110800679
66392,0.928962328035
66393,0.939728957146
66394,0.720886172527
66395,0.239413623442
66396,0.789684492025
66397,0.462133861182
66398,0.255111607377
66399,0.487310141586
66400,0.877076965314
66401,0.243740209431
66402,0.770225018807
66403,0.391814154469
66404,0.344131524456
66405,0.440923043806
66406,0.930544304923
66407,0.700611428017
66408,0.947377886733
66409,0.677785911543
66410,0.309599719584
66411,0.421465914193
66412,0.126996413321
66413,0.447359592707
66414,0.738304273656
66415,0.452862573427
66416,0.301377832407
66417,0.874039979359
66418,0.677038191502
66419,0.974050487078
66420,0.97891099819
66421,0.0788724466973
66422,0.890898813167
66423,0.253496756855
66424,0.757699095461
66425,0.843738244134
66426,0.660876074447
66427,0.769792889225
66428,0.67514728268
66429,0.580779726778
66430,0.345971997694
66431,0.638083328883
66432,0.211226996982
66433,0.97438085931
66434,0.589075932145
66435,0.0869144606145
66436,0.267305112848
66437,0.605455597653
66438,0.998926041272
66439,0.788273954797
66440,0.0128463932563
66441,0.807452323359
66442,0.0848706051524
66443,0.210443055692
66444,0.705624522649
66445,0.990269056673
66446,0.339704816065
66447,0.526085597788
66448,0.273485919638
66449,0.715725314762
66450,0.20328939953
66451,0.807796133136
66452,0.520465208793
66453,0.0999026135493
66454,0.597186513973
66455,0.328276136311
66456,0.839806042329
66457,0.732577444532
66458,0.595963747778
66459,0.0886498127822
66460,0.443068307134
66461,0.888665770119
66462,0.304851298508
66463,0.265462371518
66464,0.301114798862
66465,0.537311980618
66466,0.213309906177
66467,0.998253669407
66468,0.700944826308
66469,0.168802620141
66470,0.764779986559
66471,0.762063258111
66472,0.0876872152047
66473,0.88038361161
66474,0.631152392022
66475,0.485887101405
66476,0.911661360155
66477,0.665014396533
66478,0.609579160889
66479,0.173179725662
66480,0.0509068626625
66481,0.30995198246
66482,0.930490787349
66483,0.530455256374
66484,0.851627282811
66485,0.0442137569038
66486,0.106975641652
66487,0.290142482772
66488,0.291774491171
66489,0.578999935124
66490,0.703600865238
66491,0.602382802685
66492,0.257198834667
66493,0.110982767476
66494,0.738364986724
66495,0.595383142745
66496,0.0644816966175
66497,0.320672131921
66498,0.814615033051
66499,0.923406928724
66500,0.172990491815
66501,0.0685726432868
66502,0.036931098043
66503,0.879244683944
66504,0.631468606329
66505,0.376504659518
66506,0.0428061832163
66507,0.234137479069
66508,0.460385588316
66509,0.293720958185
66510,0.768690131099
66511,0.809861757875
66512,0.134279471493
66513,0.42005022432
66514,0.475990491944
66515,0.0567487741573
66516,0.15645199488
66517,0.583108619452
66518,0.79440914666
66519,0.162928468493
66520,0.958004673631
66521,0.373731509757
66522,0.240783992417
66523,0.560632976926
66524,0.182347075289
66525,0.0301348853061
66526,0.0370253099597
66527,0.306761666014
66528,0.204001456928
66529,0.260488431599
66530,0.323306372956
66531,0.815431066156
66532,0.469713545096
66533,0.523759000115
66534,0.857716214232
66535,0.973112005665
66536,0.379446539449
66537,0.0198065185191
66538,0.166937617143
66539,0.664433033945
66540,0.43862413787
66541,0.401160148718
66542,0.43954097812
66543,0.377462431912
66544,0.566888060316
66545,0.327418685649
66546,0.417418254494
66547,0.581604663381
66548,0.550156192466
66549,0.80282035063
66550,0.325007713671
66551,0.69153617273
66552,0.709629189891
66553,0.939040891415
66554,0.244385623214
66555,0.0774309595908
66556,0.614426768492
66557,0.483301769571
66558,0.072716784785
66559,0.352559148176
66560,0.810470198836
66561,0.73039034438
66562,0.779260506262
66563,0.98438524018
66564,0.577473278645
66565,0.177446140926
66566,0.733578120111
66567,0.97041411475
66568,0.0379437772116
66569,0.0827011318182
66570,0.550424777667
66571,0.945766828358
66572,0.68780969937
66573,0.742064340329
66574,0.271469112165
66575,0.548042329221
66576,0.990515936052
66577,0.677248220651
66578,0.561131072537
66579,0.260044920988
66580,0.0694847633966
66581,0.451270283302
66582,0.107324966414
66583,0.0851351021403
66584,0.89282582893
66585,0.977369289432
66586,0.930160698374
66587,0.638479907835
66588,0.331107318038
66589,0.958969060088
66590,0.700116076154
66591,0.818029450839
66592,0.588461716046
66593,0.512450902062
66594,0.840425989928
66595,0.613401846513
66596,0.688815115361
66597,0.809946597371
66598,0.0414191148312
66599,0.994309184869
66600,0.780705354783
66601,0.823663485954
66602,0.0754449282147
66603,0.69652232119
66604,0.360373373215
66605,0.854457938443
66606,0.278966146676
66607,0.673425321173
66608,0.732336975737
66609,0.311740653262
66610,0.518866133763
66611,0.261864963924
66612,0.653224118715
66613,0.630617825167
66614,0.817377596719
66615,0.634333265893
66616,0.964013131979
66617,0.305868772819
66618,0.470556395463
66619,0.25917346504
66620,0.764164613527
66621,0.447190234468
66622,0.0395231768312
66623,0.580672803581
66624,0.570688792891
66625,0.470916636418
66626,0.261053122983
66627,0.30134434723
66628,0.0266745556416
66629,0.447201751517
66630,0.992389254826
66631,0.0341824480249
66632,0.959528929577
66633,0.195273196893
66634,0.478587379084
66635,0.1967361541
66636,0.881150260713
66637,0.201040003204
66638,0.3203477774
66639,0.0223931345171
66640,0.987747671641
66641,0.198623300707
66642,0.959033747582
66643,0.49219901163
66644,0.176352850894
66645,0.404647106634
66646,0.312915707155
66647,0.469221903058
66648,0.551567036224
66649,0.412686602764
66650,0.451284172263
66651,0.510849034802
66652,0.695158871876
66653,0.995325937277
66654,0.795304067913
66655,0.520538721272
66656,0.149056074463
66657,0.883269366619
66658,0.328864447769
66659,0.00819212552268
66660,0.797262185864
66661,0.0892472358283
66662,0.640556530284
66663,0.494857142779
66664,0.223578455643
66665,0.638845733304
66666,0.895603155914
66667,0.908150056571
66668,0.95242719041
66669,0.428734647223
66670,0.0965774458912
66671,0.430539447262
66672,0.719242923672
66673,0.408072389628
66674,0.275365600419
66675,0.77778113089
66676,0.419589890775
66677,0.472249473436
66678,0.967811423888
66679,0.847145625082
66680,0.271529275781
66681,0.442037922149
66682,0.038594548933
66683,0.556312654394
66684,0.684352659027
66685,0.807011095724
66686,0.000922683902997
66687,0.349731460634
66688,0.951291672131
66689,0.495048385929
66690,0.703355789513
66691,0.653331147802
66692,0.871504111038
66693,0.0243518638557
66694,0.266889075999
66695,0.409918627648
66696,0.591301335906
66697,0.238021940604
66698,0.474011348168
66699,0.669723462107
66700,0.537820332491
66701,0.24769837257
66702,0.319349552164
66703,0.410790865098
66704,0.555080712506
66705,0.982548590913
66706,0.391841781618
66707,0.482857226828
66708,0.531821162184
66709,0.950440751379
66710,0.294328209816
66711,0.172732371676
66712,0.983961748444
66713,0.634227305112
66714,0.34440382092
66715,0.645141200126
66716,0.26355035111
66717,0.369885632951
66718,0.768645050125
66719,0.62332158079
66720,0.967494125814
66721,0.269286822666
66722,0.557973584828
66723,0.758609527372
66724,0.629677694044
66725,0.804101883819
66726,0.0472297732133
66727,0.221154716043
66728,0.414323654829
66729,0.954947950327
66730,0.134541298152
66731,0.901769636683
66732,0.182386537553
66733,0.755733473108
66734,0.222706232508
66735,0.207049357947
66736,0.290040395815
66737,0.742575601693
66738,0.0863266626376
66739,0.467042960468
66740,0.589597495963
66741,0.133187131601
66742,0.41558908304
66743,0.891516149625
66744,0.758183664582
66745,0.243182833372
66746,0.978369752287
66747,0.0258763346958
66748,0.610130440992
66749,0.906813792212
66750,0.15828242453
66751,0.191733582521
66752,0.481463573182
66753,0.348118259216
66754,0.575597900793
66755,0.474698543147
66756,0.587879702032
66757,0.930631539752
66758,0.298633941885
66759,0.128548495251
66760,0.342693365995
66761,0.525975042004
66762,0.826311922386
66763,0.393058117678
66764,0.362195659281
66765,0.704664249282
66766,0.913955436121
66767,0.982992517907
66768,0.545555969743
66769,0.424435308489
66770,0.841629688326
66771,0.339283786868
66772,0.706802988296
66773,0.577700091009
66774,0.165317877397
66775,0.0968596527706
66776,0.736853707137
66777,0.0269359445315
66778,0.978299129958
66779,0.751366314425
66780,0.666799536664
66781,0.882259123433
66782,0.111008127166
66783,0.329909721922
66784,0.622347922107
66785,0.845149890672
66786,0.0302445646002
66787,0.717118513961
66788,0.240464487437
66789,0.749945402043
66790,0.197670695773
66791,0.504501627586
66792,0.386790014913
66793,0.40257308554
66794,0.985440730927
66795,0.706754725899
66796,0.404717921969
66797,0.52048876742
66798,0.0550018187489
66799,0.695149667258
66800,0.0790501811041
66801,0.371344718912
66802,0.646997671929
66803,0.387596460564
66804,0.602724548772
66805,0.474224629788
66806,0.883283476235
66807,0.00461108384347
66808,0.51225300247
66809,0.866059541823
66810,0.327351838293
66811,0.40155759838
66812,0.814472000655
66813,0.980093249123
66814,0.943844519535
66815,0.976713418812
66816,0.666296881071
66817,0.939967116638
66818,0.923813807438
66819,0.243405470788
66820,0.512405445167
66821,0.451042782608
66822,0.95201786403
66823,0.547134324018
66824,0.087578473278
66825,0.0304110213964
66826,0.361198381374
66827,0.457727800255
66828,0.503883679992
66829,0.621037451546
66830,0.30687669995
66831,0.788257335266
66832,0.857586252184
66833,0.812558379959
66834,0.107337108371
66835,0.809815563544
66836,0.418786994732
66837,0.94066510583
66838,0.576101681718
66839,0.607859311791
66840,0.78954855566
66841,0.526140702361
66842,0.779898845374
66843,0.506386636643
66844,0.122153437678
66845,0.466934431209
66846,0.063935794999
66847,0.555144675524
66848,0.00917780686242
66849,0.280809068176
66850,0.145314421753
66851,0.168800860909
66852,0.151715130333
66853,0.75875647945
66854,0.244102208617
66855,0.936879571135
66856,0.181690934727
66857,0.89202394954
66858,0.312601714758
66859,0.160193183738
66860,0.222365444562
66861,0.483150732086
66862,0.861989179676
66863,0.144157122954
66864,0.0592953993671
66865,0.705639098906
66866,0.206536482176
66867,0.392352685224
66868,0.668585891402
66869,0.433924084047
66870,0.23016793506
66871,0.68472459798
66872,0.921035189559
66873,0.520192479204
66874,0.526906958983
66875,0.782033331291
66876,0.618329453884
66877,0.364856930556
66878,0.334760356287
66879,0.376120950588
66880,0.347118522139
66881,0.979401605746
66882,0.818013739421
66883,0.913684677988
66884,0.889896911305
66885,0.675675119742
66886,0.0618305914137
66887,0.250450309868
66888,0.451658573179
66889,0.0594389810239
66890,0.708514251941
66891,0.460958394364
66892,0.0139448542031
66893,0.972687759229
66894,0.0492415928684
66895,0.874948976279
66896,0.166015254918
66897,0.873557822496
66898,0.505062447935
66899,0.103211456064
66900,0.976684825539
66901,0.893665512752
66902,0.185025558019
66903,0.339655054315
66904,0.66291691068
66905,0.229541259087
66906,0.895077779866
66907,0.749312393705
66908,0.688540511744
66909,0.471418460741
66910,0.533198951021
66911,0.688972647652
66912,0.244702280779
66913,0.473812756938
66914,0.356502787701
66915,0.291885807171
66916,0.787727924646
66917,0.0978292518154
66918,0.925865412346
66919,0.899972134013
66920,0.052065553585
66921,0.806652279718
66922,0.284199323635
66923,0.378399253111
66924,0.562276707901
66925,0.406124131825
66926,0.240778972774
66927,0.346695936798
66928,0.522442586228
66929,0.379339537299
66930,0.629983624384
66931,0.00814205098641
66932,0.518106694189
66933,0.037064092158
66934,0.545501718771
66935,0.704330362718
66936,0.596378135172
66937,0.711705390314
66938,0.837650040533
66939,0.73418245023
66940,0.389154555786
66941,0.931907552687
66942,0.53162235059
66943,0.505565336758
66944,0.882050264804
66945,0.901035858346
66946,0.655876707465
66947,0.646605239429
66948,0.45481056901
66949,0.0415117015787
66950,0.684597482393
66951,0.821464505717
66952,0.657923837075
66953,0.520237260785
66954,0.151690088254
66955,0.0709448728257
66956,0.0459455022287
66957,0.516663950375
66958,0.56664671783
66959,0.582689467971
66960,0.978611661592
66961,0.844023633382
66962,0.651558379449
66963,0.0837891966892
66964,0.859284877435
66965,0.512854774858
66966,0.963124466308
66967,0.410858807112
66968,0.776498051287
66969,0.0819284113356
66970,0.314539650864
66971,0.165861523089
66972,0.925377371676
66973,0.882039154031
66974,0.100191993252
66975,0.361075171559
66976,0.60560293408
66977,0.11230573769
66978,0.199550700057
66979,0.906296275306
66980,0.457131605073
66981,0.421389655081
66982,0.124249125497
66983,0.480033388406
66984,0.429028619214
66985,0.843167027292
66986,0.433835688082
66987,0.638001559576
66988,0.538037775997
66989,0.077712809355
66990,0.538895055306
66991,0.834328183222
66992,0.549171269033
66993,0.428743841386
66994,0.897835477167
66995,0.654518001108
66996,0.12604138975
66997,0.444371195328
66998,0.663575632497
66999,0.671513616702
67000,0.132483367637
67001,0.432468231521
67002,0.745236281647
67003,0.176621692972
67004,0.0213881084587
67005,0.0591746163249
67006,0.865980661808
67007,0.924479278514
67008,0.428841274323
67009,0.425326183354
67010,0.381185391586
67011,0.391207119257
67012,0.473846921556
67013,0.0779459875709
67014,0.354434913007
67015,0.314062024307
67016,0.447212467536
67017,0.783460193412
67018,0.200506455082
67019,0.848894218794
67020,0.463856019165
67021,0.969294828231
67022,0.75667770812
67023,0.80075049064
67024,0.919790965152
67025,0.0728195223369
67026,0.0505718400942
67027,0.552308676127
67028,0.0445849959645
67029,0.172005101667
67030,0.34905681757
67031,0.190549440075
67032,0.767180992607
67033,0.995684820076
67034,0.85065460224
67035,0.688456993174
67036,0.19188512372
67037,0.400382934281
67038,0.19525657561
67039,0.977912422024
67040,0.693202882851
67041,0.136431642282
67042,0.381836543441
67043,0.835343015092
67044,0.534524528074
67045,0.188943663096
67046,0.683794255844
67047,0.0910263166214
67048,0.303430411039
67049,0.206609420287
67050,0.946909320291
67051,0.294003229886
67052,0.142630987559
67053,0.0172431102103
67054,0.113845352521
67055,0.414428749992
67056,0.957021145728
67057,0.750274079769
67058,0.444131282081
67059,0.432741766879
67060,0.315951480678
67061,0.52480929072
67062,0.875020658278
67063,0.216818884759
67064,0.286443369552
67065,0.940341705767
67066,0.131122277305
67067,0.968894537551
67068,0.108251353737
67069,0.664440180785
67070,0.605403236911
67071,0.586910693095
67072,0.935250312859
67073,0.988701389968
67074,0.172266375556
67075,0.131216955389
67076,0.68298234869
67077,0.566710370514
67078,0.028963376124
67079,0.68074162439
67080,0.0694072603482
67081,0.277526049629
67082,0.257481970734
67083,0.528976476035
67084,0.702728760989
67085,0.0645312156066
67086,0.174029627657
67087,0.0892414379661
67088,0.350159414607
67089,0.726914696303
67090,0.534781213942
67091,0.57674584773
67092,0.772765047934
67093,0.185282799332
67094,0.323093716211
67095,0.633766974969
67096,0.6831621059
67097,0.268147560566
67098,0.266760306482
67099,0.331194167665
67100,0.256277993479
67101,0.127966271483
67102,0.0441179345745
67103,0.155683747467
67104,0.422398755947
67105,0.0526762501145
67106,0.0570459699413
67107,0.193028785897
67108,0.587439422341
67109,0.201344517876
67110,0.606030297084
67111,0.778769625677
67112,0.928605300933
67113,0.590642025037
67114,0.594838453802
67115,0.531466394982
67116,0.926514701813
67117,0.846884938271
67118,0.393280660071
67119,0.174438996999
67120,0.92969079234
67121,0.139865317841
67122,0.297936220102
67123,0.555351431385
67124,0.894464219446
67125,0.845493644307
67126,0.898677761283
67127,0.742018922149
67128,0.264053698748
67129,0.0743416139442
67130,0.127661856668
67131,0.941181519986
67132,0.603687776776
67133,0.574786099911
67134,0.614591735332
67135,0.253712062052
67136,0.958500427461
67137,0.285750204503
67138,0.482779816231
67139,0.763346876897
67140,0.268862431364
67141,0.66327861275
67142,0.883298684901
67143,0.510337773445
67144,0.712254456483
67145,0.286914466941
67146,0.0624659571002
67147,0.4322774339
67148,0.625464996512
67149,0.487004975396
67150,0.724336347173
67151,0.0305280215933
67152,0.722296923158
67153,0.920456048657
67154,0.104172074205
67155,0.766617314509
67156,0.739323667579
67157,0.57098425543
67158,0.94402762082
67159,0.456306692528
67160,0.00449414110661
67161,0.381514533895
67162,0.758666470118
67163,0.480228301965
67164,0.994580475943
67165,0.574228263884
67166,0.998701973953
67167,0.727137992721
67168,0.867004451452
67169,0.584934598563
67170,0.639880098719
67171,0.97295406438
67172,0.14275932201
67173,0.626544661253
67174,0.757730076837
67175,0.27825476758
67176,0.0866191897467
67177,0.456657227212
67178,0.70134834539
67179,0.624518623366
67180,0.921461464928
67181,0.487935766131
67182,0.800286737607
67183,0.77614286748
67184,0.747187272983
67185,0.891275494665
67186,0.822232714006
67187,0.792629791448
67188,0.309117748643
67189,0.872157431223
67190,0.842491665015
67191,0.964957653695
67192,0.814183406507
67193,0.47449600061
67194,0.681885225376
67195,0.441718902752
67196,0.611264422471
67197,0.300553840119
67198,0.712618285136
67199,0.783520707767
67200,0.0440317884592
67201,0.488315313537
67202,0.0658057856141
67203,0.122293174575
67204,0.324746494898
67205,0.860475316844
67206,0.3615110808
67207,0.55441250165
67208,0.924228639742
67209,0.198937863739
67210,0.623513274579
67211,0.386806791102
67212,0.567400536376
67213,0.540314526662
67214,0.671883662133
67215,0.920704487796
67216,0.983812846974
67217,0.877533156122
67218,0.0124558559608
67219,0.40787229047
67220,0.961391219967
67221,0.0503535254193
67222,0.17251657015
67223,0.713380701903
67224,0.0270711531108
67225,0.301962676876
67226,0.298792254116
67227,0.19644864877
67228,0.276097529193
67229,0.331313341697
67230,0.190302495745
67231,0.0684493577793
67232,0.720263854333
67233,0.526369827703
67234,0.333906272931
67235,0.204741938204
67236,0.266234122567
67237,0.513032609488
67238,0.971689334572
67239,0.74196340762
67240,0.307328754643
67241,0.568287237795
67242,0.907061419318
67243,0.175046531716
67244,0.474288934057
67245,0.550503307676
67246,0.384921371807
67247,0.485391939451
67248,0.903538743558
67249,0.206475704635
67250,0.309959337313
67251,0.394046856928
67252,0.760171805678
67253,0.611361382763
67254,0.161284427608
67255,0.109743058508
67256,0.590941568612
67257,0.911226014547
67258,0.0376520257316
67259,0.418470075379
67260,0.841529519155
67261,0.740327309846
67262,0.649342184398
67263,0.378627463928
67264,0.967803085841
67265,0.304577897731
67266,0.475185001342
67267,0.929549719341
67268,0.278611699777
67269,0.926058717558
67270,0.925237863039
67271,0.0748060915236
67272,0.792740430081
67273,0.939486637949
67274,0.941431332816
67275,0.486617022627
67276,0.395812901019
67277,0.247467041458
67278,0.148419298666
67279,0.0261660180245
67280,0.687134290208
67281,0.264033164513
67282,0.125536643346
67283,0.413794747184
67284,0.445646438017
67285,0.414325257644
67286,0.903453788831
67287,0.148834031563
67288,0.768599570034
67289,0.848637902401
67290,0.417138222508
67291,0.794975115681
67292,0.933891378495
67293,0.275199833569
67294,0.741105684283
67295,0.827425171299
67296,0.962753908397
67297,0.860808624111
67298,0.212738461422
67299,0.203364714797
67300,0.916517041781
67301,0.617901673886
67302,0.662707998017
67303,0.772023733557
67304,0.310516966134
67305,0.538994447491
67306,0.81539497138
67307,0.0583459170099
67308,0.556999493648
67309,0.46959410182
67310,0.984223761932
67311,0.148229145432
67312,0.77629075273
67313,0.208597742637
67314,0.600961176286
67315,0.337779436209
67316,0.914549647254
67317,0.458357431692
67318,0.77726883168
67319,0.265521858105
67320,0.441957925439
67321,0.644699237903
67322,0.207089101173
67323,0.939377650652
67324,0.937166818219
67325,0.242180232138
67326,0.2044874435
67327,0.861513690469
67328,0.243392868374
67329,0.376113382787
67330,0.307457282222
67331,0.139484952886
67332,0.0612394737437
67333,0.474521847687
67334,0.338319296433
67335,0.494780333345
67336,0.952988198986
67337,0.908763464975
67338,0.772149193955
67339,0.691033137244
67340,0.417675458479
67341,0.443641712259
67342,0.947512608505
67343,0.794066754503
67344,0.00731273107811
67345,0.333600580494
67346,0.920127427694
67347,0.6352730457
67348,0.226029689405
67349,0.991724503114
67350,0.137337576043
67351,0.628426233555
67352,0.00727742890664
67353,0.786776011092
67354,0.505282606583
67355,0.0522190582628
67356,0.267274888574
67357,0.139495589486
67358,0.789990247493
67359,0.284343517547
67360,0.549036814805
67361,0.133895174716
67362,0.121521430048
67363,0.945941670019
67364,0.16539135406
67365,0.721921633875
67366,0.63956712124
67367,0.817792484803
67368,0.36890469975
67369,0.325349808398
67370,0.564473018307
67371,0.467252189367
67372,0.583460888051
67373,0.319265212168
67374,0.640277926363
67375,0.379487354506
67376,0.490322927795
67377,0.499216232337
67378,0.118493419345
67379,0.389490126148
67380,0.248024914507
67381,0.952449060346
67382,0.349713164398
67383,0.000272723484015
67384,0.66342342879
67385,0.768730368873
67386,0.725536317888
67387,0.571983621307
67388,0.0193231357535
67389,0.668840351709
67390,0.856568648723
67391,0.687582725168
67392,0.680906837469
67393,0.462803770372
67394,0.719958990368
67395,0.767387626675
67396,0.811593823993
67397,0.0470634114071
67398,0.134916010533
67399,0.589723994811
67400,0.392200542397
67401,0.834189927061
67402,0.273208774893
67403,0.373209117769
67404,0.519461486063
67405,0.88487299453
67406,0.840672946481
67407,0.718818353192
67408,0.0634151879055
67409,0.247332864743
67410,0.26711234474
67411,0.472019527805
67412,0.166714457222
67413,0.590437896103
67414,0.988971911305
67415,0.963040804169
67416,0.114693413908
67417,0.860025913167
67418,0.960331655573
67419,0.044567509968
67420,0.105956269916
67421,0.672252177254
67422,0.0965189680641
67423,0.224878298821
67424,0.299163995927
67425,0.964673484737
67426,0.961687161662
67427,0.82026076595
67428,0.955692034637
67429,0.0624823861478
67430,0.208798026053
67431,0.680137357559
67432,0.697614217013
67433,0.399336722298
67434,0.599105617089
67435,0.877189554872
67436,0.901319580023
67437,0.585906010427
67438,0.635106343946
67439,0.549556566813
67440,0.633650024522
67441,0.543811912698
67442,0.380306492742
67443,0.144245158578
67444,0.329861062768
67445,0.704245759987
67446,0.120280032105
67447,0.119792820086
67448,0.0882935108455
67449,0.435246265693
67450,0.210766093297
67451,0.529838440731
67452,0.238356701427
67453,0.395152692169
67454,0.6479579075
67455,0.377044584339
67456,0.106495745468
67457,0.34123947379
67458,0.775521549603
67459,0.382456034243
67460,0.108448310755
67461,0.663799508693
67462,0.187494151396
67463,0.379463362871
67464,0.824554568097
67465,0.171002436892
67466,0.624971861726
67467,0.0422340657684
67468,0.97543872627
67469,0.832274112757
67470,0.480121084136
67471,0.520333462358
67472,0.640438881798
67473,0.697679151149
67474,3.98128077334e-05
67475,0.895911923423
67476,0.207366599856
67477,0.764599013526
67478,0.933185006072
67479,0.875222933325
67480,0.183920261002
67481,0.949583220661
67482,0.416256177034
67483,0.642514861708
67484,0.500177384796
67485,0.299546580603
67486,0.982198737822
67487,0.268690131314
67488,0.263868129418
67489,0.731231606673
67490,0.147364518109
67491,0.963244043049
67492,0.778790681146
67493,0.412063177243
67494,0.448021564072
67495,0.849114715143
67496,0.0205738525531
67497,0.290432158095
67498,0.485632502516
67499,0.47792908415
67500,0.101067585142
67501,0.519632127378
67502,0.452074109677
67503,0.347195140307
67504,0.645944695446
67505,0.30375803474
67506,0.562366293333
67507,0.803578619069
67508,0.303488332711
67509,0.0417808884879
67510,0.261159871114
67511,0.541930586209
67512,0.354354291114
67513,0.752352039841
67514,0.457679046955
67515,0.21113089634
67516,0.835026307233
67517,0.898764438726
67518,0.198535889388
67519,0.457009609376
67520,0.0258280976002
67521,0.865085272484
67522,0.366398210807
67523,0.392202461314
67524,0.988788321585
67525,0.649006746668
67526,0.342855059331
67527,0.0263914400453
67528,0.569351342327
67529,0.0172950439319
67530,0.855112287002
67531,0.859594726945
67532,0.262025820981
67533,0.943627170619
67534,0.662426940716
67535,0.465795452745
67536,0.675922843713
67537,0.0122500458635
67538,0.219307036216
67539,0.656803721138
67540,0.217918207992
67541,0.513023205971
67542,0.600051637023
67543,0.401987019483
67544,0.986829968324
67545,0.649281827986
67546,0.0686015253906
67547,0.826858932776
67548,0.941191984432
67549,0.475757173833
67550,0.713325805033
67551,0.275229361463
67552,0.461189782573
67553,0.0796918199606
67554,0.328960002734
67555,0.69968251437
67556,0.466352847697
67557,0.0816309441616
67558,0.939462498799
67559,0.440703899076
67560,0.483938134506
67561,0.588667568559
67562,0.853314384025
67563,0.374001988036
67564,0.385425907162
67565,0.432451595709
67566,0.748031497507
67567,0.0380709776517
67568,0.206772595886
67569,0.00754879648543
67570,0.557092044116
67571,0.314997215018
67572,0.0866004805341
67573,0.514855804814
67574,0.264330419386
67575,0.189341057157
67576,0.503791328956
67577,0.649203421436
67578,0.889218356419
67579,0.0632396416801
67580,0.277172418748
67581,0.43374615512
67582,0.282969157062
67583,0.343650532769
67584,0.418697800223
67585,0.435708045542
67586,0.866284875826
67587,0.921485071941
67588,0.912044835564
67589,0.604534001312
67590,0.396938357723
67591,0.177138539625
67592,0.523423304588
67593,0.305235264104
67594,0.856227275118
67595,0.345458950422
67596,0.890405148059
67597,0.443865412467
67598,0.904716161185
67599,0.74818189728
67600,0.384076425621
67601,0.641558741914
67602,0.766555729828
67603,0.720994910602
67604,0.482791669343
67605,0.283026317288
67606,0.669199217672
67607,0.385523953038
67608,0.731636549087
67609,0.996995382902
67610,0.537441024297
67611,0.665499974337
67612,0.426537818469
67613,0.0934301269012
67614,0.419765569596
67615,0.316284483121
67616,0.656017756293
67617,0.648187944647
67618,0.804384322821
67619,0.202329237496
67620,0.565447748349
67621,0.912383503354
67622,0.302729703573
67623,0.144702165945
67624,0.579264986837
67625,0.471823646444
67626,0.812621957262
67627,0.0239748816855
67628,0.999289846817
67629,0.16186031334
67630,0.390148440141
67631,0.460470313227
67632,0.251262103824
67633,0.646527969766
67634,0.0593345594751
67635,0.972096046514
