userid,probability
66732,0.230421005984
66733,0.225112578278
66734,0.237838072917
66735,0.115938509295
66736,0.11656620645
66737,0.0847516376785
66738,0.126336806449
66739,0.20907122987
66740,0.120116665394
66741,0.2367248764
66742,0.209185618155
66743,0.21978706579
66744,0.0829620994987
66745,0.135319252352
66746,0.305673720966
66747,0.282945579628
66748,0.253373322157
66749,0.0945590865177
66750,0.237454485165
66751,0.130941552249
66752,0.220074020332
66753,0.168468287531
66754,0.224911706095
66755,0.138487163482
66756,0.162265675008
66757,0.127476541791
66758,0.121434380308
66759,0.23107415387
66760,0.13572947002
66761,0.207265234928
66762,0.125634421109
66763,0.11715639809
66764,0.0736700776962
66765,0.304588178101
66766,0.105109093625
66767,0.242638931038
66768,0.137560113391
66769,0.128139593008
66770,0.191486733818
66771,0.116905663274
66772,0.229873266919
66773,0.139312021572
66774,0.121112819918
66775,0.121149160418
66776,0.0844121569935
66777,0.131788988649
66778,0.115793661374
66779,0.122480545733
66780,0.130080241794
66781,0.150642398397
66782,0.123879120151
66783,0.142969936034
66784,0.0724368688665
66785,0.053531180251
66786,0.150900597416
66787,0.125249053413
66788,0.139474007814
66789,0.108222145451
66790,0.0983712597507
66791,0.125337179611
66792,0.0694418233026
66793,0.107130191612
66794,0.0846102912571
66795,0.12173013453
66796,0.135346750017
66797,0.137013936674
66798,0.12458506575
66799,0.136783285389
66800,0.129956581448
66801,0.147608408432
66802,0.0938960180793
66803,0.227691332871
66804,0.123150030631
66805,0.0825012368903
66806,0.0478371315132
66807,0.119844918777
66808,0.125127840753
66809,0.0472545289955
66810,0.0753640427646
66811,0.128237970348
66812,0.149636934698
66813,0.0726948791842
66814,0.12279523758
66815,0.172406464823
66816,0.128276096546
66817,0.122929199861
66818,0.0945929892704
66819,0.144611288596
66820,0.146139285191
66821,0.0595465893936
66822,0.0426706080394
66823,0.0892544045819
66824,0.126113248066
66825,0.188093394821
66826,0.0831543871146
66827,0.115075634282
66828,0.32494000619
66829,0.0481806123598
66830,0.037303578347
66831,0.124531381318
66832,0.0577816944531
66833,0.108562215306
66834,0.15313626396
66835,0.222642807365
66836,0.0984361341502
66837,0.0579115668126
66838,0.134680613531
66839,0.154483215139
66840,0.213326422989
66841,0.242308138835
66842,0.176952763673
66843,0.246770118049
66844,0.07403030258
66845,0.142891852243
66846,0.124544831741
66847,0.0985316563306
66848,0.086147381238
66849,0.147378747517
66850,0.127016519811
66851,0.151693552137
66852,0.101853125419
66853,0.173277392314
66854,0.135063687914
66855,0.0830012380783
66856,0.100660788422
66857,0.132858160094
66858,0.0682024189714
66859,0.108556015379
66860,0.156818852428
66861,0.102478114385
66862,0.1154696294
66863,0.0994387554444
66864,0.0599651505389
66865,0.0464825863181
66866,0.0574568970315
66867,0.278981635768
66868,0.12555559819
66869,0.166972566898
66870,0.067993039248
66871,0.0598857144137
66872,0.125240401943
66873,0.0989076722074
66874,0.1458802668
66875,0.0915817757987
66876,0.128451888709
66877,0.0886406864665
66878,0.129346619288
66879,0.143320272806
66880,0.0438041327012
66881,0.086882315616
66882,0.140695726467
66883,0.155122648883
66884,0.149241468729
66885,0.141271249864
66886,0.116102081267
66887,0.0967837638923
66888,0.096019288599
66889,0.117179821221
66890,0.123341893122
66891,0.107599528815
66892,0.068981010282
66893,0.107379286899
66894,0.0899199104009
66895,0.227121646557
66896,0.130125308519
66897,0.0997903884529
66898,0.0878117438561
66899,0.0858315488937
66900,0.0732310709419
66901,0.185001094505
66902,0.105849755333
66903,0.0956703536106
66904,0.119020030449
66905,0.113743051855
66906,0.148375294208
66907,0.115066648816
66908,0.117264583338
66909,0.279712034445
66910,0.0446287663032
66911,0.0985117854885
66912,0.169396270169
66913,0.128494099463
66914,0.170698535828
66915,0.0766298898631
66916,0.124975475602
66917,0.0962091190038
66918,0.111044001793
66919,0.120567492123
66920,0.0748422780606
66921,0.109517131414
66922,0.181254220107
66923,0.102270510021
66924,0.179814642352
66925,0.0908450701983
66926,0.121565997252
66927,0.210782313928
66928,0.133566184342
66929,0.185523975597
66930,0.120238910521
66931,0.154260425489
66932,0.0780137315893
66933,0.0453571102332
66934,0.148000106904
66935,0.060784624777
66936,0.153647949628
66937,0.112578299844
66938,0.0557174688059
66939,0.115787160893
66940,0.141063406831
66941,0.0690790513789
66942,0.1146921054
66943,0.125538117822
66944,0.0946043572371
66945,0.10972029457
66946,0.331977639182
66947,0.0893333767819
66948,0.109069483404
66949,0.107549936954
66950,0.0961085464852
66951,0.155744670156
66952,0.134310250335
66953,0.0706621358437
66954,0.0954924693443
66955,0.115017862503
66956,0.0538021000233
66957,0.137761021244
66958,0.176518403863
66959,0.0673663208053
66960,0.107038323702
66961,0.10677605545
66962,0.0928854525009
66963,0.056768194401
66964,0.149836213063
66965,0.0837306432975
66966,0.12240931962
66967,0.138177216319
66968,0.105710769376
66969,0.0880469316923
66970,0.112761191503
66971,0.0990653233683
66972,0.196112564805
66973,0.243326513717
66974,0.157456508695
66975,0.106471147663
66976,0.105074794364
66977,0.14705243893
66978,0.112188984014
66979,0.0960121970017
66980,0.11936213841
66981,0.115940558725
66982,0.120186720141
66983,0.114338258712
66984,0.133747319436
66985,0.0979726382934
66986,0.0711453418552
66987,0.0655188135256
66988,0.06734325894
66989,0.251116998059
66990,0.122395943564
66991,0.10959033847
66992,0.147333585248
66993,0.11755104263
66994,0.107159495404
66995,0.0485661242335
66996,0.131435007731
66997,0.122589336958
66998,0.124521563251
66999,0.126237899231
67000,0.123175667825
67001,0.0722290065421
67002,0.125599643077
67003,0.117927658965
67004,0.119353193753
67005,0.0998205146873
67006,0.160331224964
67007,0.125036144454
67008,0.150872662088
67009,0.131436597153
67010,0.12820887066
67011,0.0895537358174
67012,0.113798017651
67013,0.131063371848
67014,0.123889115174
67015,0.200072704986
67016,0.0986424509314
67017,0.0773039114095
67018,0.075657828892
67019,0.109918775471
67020,0.154212224908
67021,0.135686290917
67022,0.11441480175
67023,0.122255259607
67024,0.203610460473
67025,0.137715478984
67026,0.118362662116
67027,0.115057741326
67028,0.138512185188
67029,0.0930644944885
67030,0.281285539394
67031,0.124129435318
67032,0.129110966985
67033,0.0658545209262
67034,0.220186951389
67035,0.079873347408
67036,0.121150252957
67037,0.113126483771
67038,0.0824647287134
67039,0.0925288837455
67040,0.118672276005
67041,0.121578853264
67042,0.11407194284
67043,0.179096533419
67044,0.11284526416
67045,0.131536502484
67046,0.13086586084
67047,0.138936389542
67048,0.144374821195
67049,0.276356481308
67050,0.131424364695
67051,0.100516986209
67052,0.132866510705
67053,0.0990672245477
67054,0.257383645536
67055,0.102029638835
67056,0.125388741381
67057,0.145895360647
67058,0.150241061561
67059,0.12692809056
67060,0.0860302347675
67061,0.112273234753
67062,0.112960996185
67063,0.127870529985
67064,0.0971619807093
67065,0.0879389273812
67066,0.0744942079772
67067,0.188613703421
67068,0.125985281286
67069,0.140565518917
67070,0.107489377213
67071,0.17801810401
67072,0.0989319726709
67073,0.120737941498
67074,0.0714682176437
67075,0.128874364854
67076,0.0858535557263
67077,0.10292016251
67078,0.123455477604
67079,0.112063303024
67080,0.121967305235
67081,0.112779168958
67082,0.231586912828
67083,0.11485740185
67084,0.222721142851
67085,0.245142808021
67086,0.132687606213
67087,0.133945374351
67088,0.142604542786
67089,0.0840697173682
67090,0.0695241789946
67091,0.134068938646
67092,0.117246306908
67093,0.0778149350505
67094,0.249128435912
67095,0.138921400712
67096,0.0958664415413
67097,0.106347259085
67098,0.133458931479
67099,0.183369853492
67100,0.115775946826
67101,0.113384974803
67102,0.101887797431
67103,0.127559211528
67104,0.221937085295
67105,0.120224085911
67106,0.0985634453816
67107,0.196161299662
67108,0.123106480681
67109,0.0395257596813
67110,0.0869167988302
67111,0.108387738114
67112,0.120289139466
67113,0.064255180154
67114,0.0986367884607
67115,0.109130899547
67116,0.111602812618
67117,0.197792638899
67118,0.151359931601
67119,0.143173900305
67120,0.248880362374
67121,0.126650863302
67122,0.231418111358
67123,0.231895735859
67124,0.0621951668293
67125,0.127471590398
67126,0.131221141632
67127,0.131534673094
67128,0.12812567681
67129,0.099328874027
67130,0.0909443207956
67131,0.0919416445978
67132,0.123733508151
67133,0.13166870194
67134,0.0785423061538
67135,0.219766798672
67136,0.126383629445
67137,0.0812756549757
67138,0.0303182389992
67139,0.119316067917
67140,0.0960211526861
67141,0.0885961710124
67142,0.0567507253899
67143,0.063720238623
67144,0.123436886432
67145,0.0837851364738
67146,0.0795705116681
67147,0.0815461186831
67148,0.118355002807
67149,0.195863302166
67150,0.102080836203
67151,0.1091963343
67152,0.115064575381
67153,0.130183896224
67154,0.0650532078902
67155,0.0965806615709
67156,0.129487210203
67157,0.119066492237
67158,0.244915926425
67159,0.102931823399
67160,0.279503045491
67161,0.118051579027
67162,0.0998282738626
67163,0.112596743546
67164,0.0914440805417
67165,0.0904755250661
67166,0.129654606619
67167,0.0807988977262
67168,0.207029040679
67169,0.0933860339404
67170,0.228466314824
67171,0.126759852652
67172,0.119707628682
67173,0.203496038443
67174,0.094526712386
67175,0.111432475463
67176,0.214612308286
67177,0.109133412811
67178,0.115363385426
67179,0.135855124644
67180,0.128174780185
67181,0.149479352329
67182,0.174232972725
67183,0.100967173017
67184,0.226279690847
67185,0.254758888314
67186,0.127078732867
67187,0.132778221332
67188,0.206844737841
67189,0.143063307911
67190,0.111349332591
67191,0.244737228867
67192,0.13514797624
67193,0.109616963571
67194,0.123657623433
67195,0.0733250625799
67196,0.137523967588
67197,0.190350917779
67198,0.180114908131
67199,0.210653123428
67200,0.106851374485
67201,0.118165982812
67202,0.174566533466
67203,0.102922171216
67204,0.210978011321
67205,0.219024155197
67206,0.299479849476
67207,0.300501880355
67208,0.315963125755
67209,0.119510786935
67210,0.137836546518
67211,0.224812725436
67212,0.119800140719
67213,0.191270821605
67214,0.231192301799
67215,0.177893801367
67216,0.118496177338
67217,0.100610308473
67218,0.193567795918
67219,0.231190755149
67220,0.152677211598
67221,0.0752229117954
67222,0.209405045491
67223,0.117711203295
67224,0.100594221058
67225,0.127072057697
67226,0.116355833818
67227,0.127094321801
67228,0.275005923909
67229,0.154430001021
67230,0.100021504718
67231,0.100579817057
67232,0.113340044443
67233,0.114273446808
67234,0.175737622378
67235,0.293733312033
67236,0.241963447184
67237,0.160683099817
67238,0.299219229461
67239,0.0972407580141
67240,0.162964222159
67241,0.0698867469321
67242,0.136963182502
67243,0.0955587878192
67244,0.187062873566
67245,0.151856621142
67246,0.223995944655
67247,0.13013875835
67248,0.137534577842
67249,0.126879265495
67250,0.119820432255
67251,0.118928886926
67252,0.110501573777
67253,0.113084725407
67254,0.141585797659
67255,0.0927287350342
67256,0.10081772361
67257,0.266612937729
67258,0.0936208955523
67259,0.0814077217637
67260,0.100757696736
67261,0.0815675265337
67262,0.142242001006
67263,0.106138885056
67264,0.130491301929
67265,0.122694583937
67266,0.16360182768
67267,0.111366274989
67268,0.0631678311347
67269,0.122759943262
67270,0.122575404537
67271,0.13821677982
67272,0.0724047935062
67273,0.0932329660787
67274,0.106685710486
67275,0.0913906753532
67276,0.0753864577086
67277,0.123966377315
67278,0.110444473048
67279,0.202013193634
67280,0.13213669496
67281,0.115454415641
67282,0.109519711122
67283,0.259781702734
67284,0.0440625423218
67285,0.092143182633
67286,0.112415720622
67287,0.0679688560673
67288,0.127308699964
67289,0.145739549298
67290,0.135206372065
67291,0.121354120932
67292,0.13847794914
67293,0.0758089564832
67294,0.132245907897
67295,0.228665343799
67296,0.150990873467
67297,0.111629042094
67298,0.103306362316
67299,0.141580192156
67300,0.0856545339791
67301,0.125609276203
67302,0.0484967457359
67303,0.0688119056081
67304,0.159649445528
67305,0.0788969105566
67306,0.0878574027258
67307,0.0748610456902
67308,0.102608014329
67309,0.11660646866
67310,0.121746019287
67311,0.130727917679
67312,0.0634954122582
67313,0.0999860786457
67314,0.0936206165221
67315,0.127061252787
67316,0.169223048032
67317,0.261271199592
67318,0.071772771201
67319,0.125972713564
67320,0.126411371288
67321,0.0741056337856
67322,0.156270250611
67323,0.137405962707
67324,0.12515827189
67325,0.0699754899011
67326,0.162076679581
67327,0.0450962694545
67328,0.102618904573
67329,0.137837770788
67330,0.095450699725
67331,0.105471913813
67332,0.0439028485125
67333,0.0567442027531
67334,0.0646669883645
67335,0.0472153281104
67336,0.100592926854
67337,0.0754356420267
67338,0.127278622239
67339,0.0365751479286
67340,0.126489569862
67341,0.0877917261474
67342,0.126850980134
67343,0.257935906698
67344,0.111790636483
67345,0.133687186997
67346,0.242654828715
67347,0.104963877947
67348,0.0774713609983
67349,0.107039927562
67350,0.127026623771
67351,0.134658569548
67352,0.159303175435
67353,0.11818407606
67354,0.138918376604
67355,0.0534219806056
67356,0.0905093329805
67357,0.0641730364908
67358,0.0964960368682
67359,0.129213468752
67360,0.120929894395
67361,0.137774011874
67362,0.127351893549
67363,0.148840059782
67364,0.0310251976189
67365,0.107763498928
67366,0.122428478274
67367,0.035490649015
67368,0.0860504930456
67369,0.097429567488
67370,0.108429802189
67371,0.114991543429
67372,0.120277852369
67373,0.106332913034
67374,0.107251291603
67375,0.140110492376
67376,0.17148349046
67377,0.108423789311
67378,0.0971807820218
67379,0.157235278257
67380,0.0959014174064
67381,0.115260754866
67382,0.0956718152551
67383,0.138062858867
67384,0.0595076900385
67385,0.263616633634
67386,0.160862179786
67387,0.116273261539
67388,0.0942238172434
67389,0.185430604174
67390,0.0790009571917
67391,0.126293822126
67392,0.141279740267
67393,0.147699156948
67394,0.116515175577
67395,0.0865501357887
67396,0.0815111070439
67397,0.0717027589695
67398,0.09198848377
67399,0.140763267914
67400,0.0617790151114
67401,0.151794714359
67402,0.113489171928
67403,0.0868096762778
67404,0.0854804358085
67405,0.0381051489571
67406,0.144756431307
67407,0.122135428057
67408,0.115319464445
67409,0.134132050319
67410,0.125236277204
67411,0.103037828293
67412,0.262550514594
67413,0.133891346287
67414,0.132619826155
67415,0.126475901991
67416,0.127532553944
67417,0.143210533899
67418,0.146620464012
67419,0.131122222855
67420,0.0788881260517
67421,0.216136112658
67422,0.101874044599
67423,0.0971358712198
67424,0.13548655462
67425,0.054515733368
67426,0.135456144099
67427,0.112692003753
67428,0.164667487614
67429,0.130121569506
67430,0.153734332926
67431,0.0696600447548
67432,0.122242956575
67433,0.152150248963
67434,0.0414997349833
67435,0.124652491342
67436,0.123023541551
67437,0.133129205136
67438,0.182363489747
67439,0.108300372782
67440,0.086294485614
67441,0.125249325137
67442,0.107702802644
67443,0.105760348205
67444,0.119708660511
67445,0.102894367457
67446,0.219298336022
67447,0.204784899029
67448,0.0926967584578
67449,0.121214957244
67450,0.0941442581084
67451,0.126036585549
67452,0.22765794688
67453,0.116294567656
67454,0.0916249677471
67455,0.0364181399116
67456,0.0572119043712
67457,0.136063504897
67458,0.161223918775
67459,0.11621020189
67460,0.0928435295323
67461,0.0682414600015
67462,0.264090706398
67463,0.146563231606
67464,0.0681862055537
67465,0.170325511539
67466,0.128412910531
67467,0.0725675432769
67468,0.103922290955
67469,0.0922844078027
67470,0.131764647084
67471,0.194943965286
67472,0.0756954624868
67473,0.191577125569
67474,0.100828607578
67475,0.0705443838176
67476,0.0989066538939
67477,0.0508697795429
67478,0.125642243838
67479,0.206772550636
67480,0.283100169701
67481,0.122597647912
67482,0.177755593778
67483,0.17940953349
67484,0.197507009038
67485,0.0788630659917
67486,0.12943510854
67487,0.154973238617
67488,0.141910713001
67489,0.120074447019
67490,0.103876706766
67491,0.205065466578
67492,0.0956885930437
67493,0.190093208898
67494,0.0747272758504
67495,0.0928496935567
67496,0.0782572509306
67497,0.192006626408
67498,0.201265297619
67499,0.0745117803244
67500,0.215510218329
67501,0.0778371228185
67502,0.119377199072
67503,0.101468842776
67504,0.124502896831
67505,0.129162641632
67506,0.124437394577
67507,0.126587090147
67508,0.143655965855
67509,0.117522941983
67510,0.203495621967
67511,0.177704904323
67512,0.0934466988007
67513,0.106551158012
67514,0.09713284276
67515,0.0627096188174
67516,0.0704260312964
67517,0.138290501768
67518,0.0693986893376
67519,0.0990824205386
67520,0.124410477133
67521,0.0664363591363
67522,0.18284295644
67523,0.0878435155291
67524,0.109697905048
67525,0.154212275756
67526,0.102787791879
67527,0.239927110328
67528,0.077807745846
67529,0.0456819040573
67530,0.099634754968
67531,0.109444361427
67532,0.0664785274156
67533,0.113763485743
67534,0.11753505404
67535,0.121985830649
67536,0.190204867922
67537,0.207944435627
67538,0.142730164505
67539,0.128117579705
67540,0.174782681036
67541,0.0908195232326
67542,0.0873014060389
67543,0.132789939118
67544,0.0872041454472
67545,0.125989596108
67546,0.117823859186
67547,0.259806685379
67548,0.258909203434
67549,0.180808121451
67550,0.174733027292
67551,0.0630976789554
67552,0.0610179126913
67553,0.13568705273
67554,0.241662177374
67555,0.0790328995279
67556,0.141628544254
67557,0.123309008362
67558,0.0852817852968
67559,0.115024842462
67560,0.179903828102
67561,0.0782824442905
67562,0.135033598432
67563,0.115900756526
67564,0.250530420937
67565,0.113763316476
67566,0.190853006889
67567,0.142682128253
67568,0.123366393365
67569,0.135401036922
67570,0.173986094748
67571,0.0880396328213
67572,0.223362485471
67573,0.282264796754
67574,0.113479387184
67575,0.155121925332
67576,0.11744864453
67577,0.1088145981
67578,0.0570139521735
67579,0.139922581343
67580,0.136454710496
67581,0.0890827517348
67582,0.121101605238
67583,0.0512724984309
67584,0.149414821799
67585,0.0881121552987
67586,0.118189919614
67587,0.119383975243
67588,0.212501975837
67589,0.171435859222
67590,0.229412758355
67591,0.374550257147
67592,0.0797774744557
67593,0.27327180028
67594,0.178977281994
67595,0.106346223689
67596,0.130538972404
67597,0.257419831257
67598,0.121604102351
67599,0.119930084292
67600,0.112909636607
67601,0.177638852892
67602,0.196414299872
67603,0.28270554794
67604,0.114447197449
67605,0.116715214046
67606,0.0744635181172
67607,0.162847100794
67608,0.143683807348
67609,0.147628299306
67610,0.127260127493
67611,0.128867251035
67612,0.0918652490174
67613,0.198481726053
67614,0.101675691316
67615,0.126168983851
67616,0.0469522717757
67617,0.064572542343
67618,0.0593780969705
67619,0.0827328126778
67620,0.166330839261
67621,0.261462307742
67622,0.125020261213
67623,0.104141698331
67624,0.0491405440577
67625,0.0960548461817
67626,0.12448693296
67627,0.247788229259
67628,0.127956804181
67629,0.14273145719
67630,0.139411072478
67631,0.101072528473
67632,0.131505779815
67633,0.068533723426
67634,0.136556211513
67635,0.0978826274509
67636,0.305925502763
67637,0.06737158349
67638,0.173315446513
67639,0.0903478096614
67640,0.0861283888667
67641,0.111683664722
67642,0.181968893882
67643,0.207447093043
67644,0.159951511461
67645,0.0534763428229
67646,0.134338028051
67647,0.116391978873
67648,0.0992178028025
67649,0.273617125953
67650,0.0872553385729
67651,0.114105007536
67652,0.146117144826
67653,0.157105275921
67654,0.218304418729
67655,0.126249558163
67656,0.0388043063964
67657,0.137886330993
67658,0.0904728670302
67659,0.101333988122
67660,0.0456044912968
67661,0.107527815208
67662,0.0652216182906
67663,0.254268584613
67664,0.131500048024
67665,0.112722365497
67666,0.127318531065
67667,0.0554455533921
67668,0.178622345013
67669,0.113466272306
67670,0.137267369749
67671,0.181503228333
67672,0.127560043863
67673,0.0405875564185
67674,0.171956816014
67675,0.135972823872
67676,0.109126480324
67677,0.107459676291
67678,0.129371985333
67679,0.123328252299
67680,0.212993264235
67681,0.256860289642
67682,0.130997425284
67683,0.0311279483829
67684,0.114967267176
67685,0.0646843662847
67686,0.0795943178606
67687,0.115982701414
67688,0.334969816053
67689,0.121871106881
67690,0.254127674287
67691,0.115463931954
67692,0.127568853377
67693,0.0311957885573
67694,0.122368411079
67695,0.115428440028
67696,0.0907150610316
67697,0.11558880314
67698,0.103009588316
67699,0.111487654366
67700,0.0993269298159
67701,0.127305694131
67702,0.0720510428006
67703,0.158715009162
67704,0.118989058611
67705,0.113866128389
67706,0.120996875026
67707,0.116068442159
67708,0.0648694269488
67709,0.118454969056
67710,0.0961100776575
67711,0.167882695289
67712,0.0560315351773
67713,0.160345767706
67714,0.141794805653
67715,0.0858166484708
67716,0.0995407205889
67717,0.125263641266
67718,0.0493633452478
67719,0.279993810876
67720,0.0845614544861
67721,0.130921501123
67722,0.102840143716
67723,0.0828539058086
67724,0.0893047291698
67725,0.0918255969557
67726,0.0857233324093
67727,0.0703250613608
67728,0.213756979372
67729,0.108190160256
67730,0.128473694067
67731,0.290854711487
67732,0.106438435091
67733,0.0922628160407
67734,0.21851472719
67735,0.114932342266
67736,0.106951633548
67737,0.14103020525
67738,0.115589394341
67739,0.163846277281
67740,0.0556923254238
67741,0.112346866499
67742,0.0898001016987
67743,0.151018246994
67744,0.248928577564
67745,0.0381638486473
67746,0.184178871393
67747,0.31883056584
67748,0.185369080808
67749,0.101050567804
67750,0.0921060814215
67751,0.12388101401
67752,0.120279894677
67753,0.114187060503
67754,0.236368140567
67755,0.12208589571
67756,0.123140925153
67757,0.112622400099
67758,0.127633895712
67759,0.0916147502102
67760,0.0743470420637
67761,0.315757512247
67762,0.258231551227
67763,0.0634143392116
67764,0.124794131632
67765,0.0820123747207
67766,0.0911726705255
67767,0.115701601771
67768,0.12620080708
67769,0.137292619162
67770,0.0776062391972
67771,0.0899999205889
67772,0.106889069253
67773,0.0960498625842
67774,0.232595467221
67775,0.139793815921
67776,0.201641042865
67777,0.131437101973
67778,0.112038515459
67779,0.148281365394
67780,0.116274706564
67781,0.160772620046
67782,0.095410703691
67783,0.0908341081972
67784,0.0702776205974
67785,0.0307971174769
67786,0.0981951870326
67787,0.218842720351
67788,0.083311001421
67789,0.1275655802
67790,0.103900608075
67791,0.211399559298
67792,0.193064553139
67793,0.0796873545164
67794,0.103378103291
67795,0.0855989670588
67796,0.059841250627
67797,0.13651092633
67798,0.264877835669
67799,0.163154547477
67800,0.0918295779038
67801,0.295401921567
67802,0.134086627981
67803,0.129754202526
67804,0.143235214074
67805,0.0402584095374
67806,0.146607128794
67807,0.114505797007
67808,0.0649389727568
67809,0.124611898234
67810,0.0938797710098
67811,0.299611445054
67812,0.192025073792
67813,0.128142839577
67814,0.122251167101
67815,0.138625982515
67816,0.097284578657
67817,0.0991478840757
67818,0.196286219441
67819,0.0705401739122
67820,0.107947959057
67821,0.134665605191
67822,0.129328872582
67823,0.125946080916
67824,0.0999818060279
67825,0.126909610834
67826,0.116660688372
67827,0.1424242414
67828,0.119175342754
67829,0.0645986344962
67830,0.12620231546
67831,0.126783006912
67832,0.0897425625302
67833,0.284199352233
67834,0.126976398145
67835,0.0675465420191
67836,0.129338105575
67837,0.0955731932812
67838,0.105332130623
67839,0.125214103704
67840,0.182257910422
67841,0.337531103307
67842,0.100138016934
67843,0.0678026562425
67844,0.0902608576367
67845,0.190305213084
67846,0.105217125199
67847,0.111957241435
67848,0.13278705034
67849,0.0574453310187
67850,0.0802659171208
67851,0.249021533372
67852,0.3278966364
67853,0.116078202069
67854,0.119683968346
67855,0.126162771415
67856,0.130990637685
67857,0.107142378536
67858,0.185156958071
67859,0.256169261277
67860,0.0801727663863
67861,0.0875492114099
67862,0.0927280639779
67863,0.145160151571
67864,0.115270071936
67865,0.114882920555
67866,0.35270077105
67867,0.102484788996
67868,0.0631213787754
67869,0.119470282092
67870,0.152795446394
67871,0.12980497207
67872,0.245012156267
67873,0.121072547115
67874,0.187333387793
67875,0.123991603312
67876,0.0740545059813
67877,0.32207723943
67878,0.112284954487
67879,0.115873360775
67880,0.0918938626215
67881,0.0891482619072
67882,0.224229837678
67883,0.0961110804014
67884,0.188641205977
67885,0.21298280155
67886,0.0812047679292
67887,0.103078744922
67888,0.0862940177352
67889,0.0494184589669
67890,0.0969658268687
67891,0.189098682891
67892,0.138567334121
67893,0.107645335576
67894,0.264405101541
67895,0.258540690791
67896,0.176435415523
67897,0.129811937577
67898,0.229779386135
67899,0.209474386781
67900,0.142816978766
67901,0.172638666595
67902,0.120971564774
67903,0.229301334056
67904,0.066524906476
67905,0.102127998221
67906,0.128735895527
67907,0.181650748307
67908,0.280825841302
67909,0.107057546076
67910,0.248469688082
67911,0.383787907461
67912,0.188135912764
67913,0.255706149979
67914,0.0727510596739
67915,0.210018683648
67916,0.127910836322
67917,0.115008946005
67918,0.14114225457
67919,0.0586683192183
67920,0.13672206878
67921,0.228465082738
67922,0.229831822064
67923,0.137959989874
67924,0.127876097604
67925,0.284962870972
67926,0.30504198727
67927,0.202609441954
67928,0.099227373657
67929,0.107907671474
67930,0.331511857688
67931,0.129697141754
67932,0.133702659142
67933,0.142881954321
67934,0.0894784291233
67935,0.153889022225
67936,0.087943680104
67937,0.146851845437
67938,0.0831537341735
67939,0.079692851524
67940,0.115864256612
67941,0.126335462149
67942,0.0752461969458
67943,0.19408264345
67944,0.252876470429
67945,0.128143510641
67946,0.192500854772
67947,0.0731759179012
67948,0.116440083239
67949,0.11784079903
67950,0.170381006616
67951,0.118598546545
67952,0.0676976594937
67953,0.0779085767627
67954,0.102995813016
67955,0.231205672382
67956,0.110131954893
67957,0.25124055883
67958,0.115009038634
67959,0.123973650764
67960,0.103755931423
67961,0.229748273591
67962,0.12845631772
67963,0.222763405985
67964,0.100308289226
67965,0.121203492888
67966,0.100854681908
67967,0.0628933797836
67968,0.0790660586528
67969,0.193753979068
67970,0.123107056384
67971,0.215033231484
67972,0.12620178701
67973,0.206989017989
67974,0.112071058978
67975,0.189420983515
67976,0.0771040038789
67977,0.156923136036
67978,0.251539258453
67979,0.250760977121
67980,0.0850739275891
67981,0.123871627765
67982,0.116325997811
67983,0.277978637056
67984,0.119200064868
67985,0.180258405171
67986,0.193854218641
67987,0.135614785837
67988,0.0714178880329
67989,0.325641956929
67990,0.116427587659
67991,0.20407342432
67992,0.0802486246123
67993,0.122726224452
67994,0.0767985478318
67995,0.0730445137225
67996,0.0867004438872
67997,0.129507475577
67998,0.131301688986
67999,0.123511393834
68000,0.117944611287
68001,0.255118014714
68002,0.129426337266
68003,0.138126099409
68004,0.143157649378
68005,0.132423960584
68006,0.163997850956
68007,0.0784841970137
68008,0.103341254812
68009,0.0904500287121
68010,0.101659440121
68011,0.143140565486
68012,0.175004225445
68013,0.0757599062657
68014,0.133023732671
68015,0.239891251467
68016,0.0989917660964
68017,0.142321881358
68018,0.121863052794
68019,0.105558487037
68020,0.127576832134
68021,0.139132608515
68022,0.0906576520281
68023,0.132029911547
68024,0.0710417080792
68025,0.0886452992659
68026,0.107746039711
68027,0.117290308315
68028,0.172726857047
68029,0.121849632064
68030,0.0819296435282
68031,0.153530360097
68032,0.117462800833
68033,0.122123848053
68034,0.130025665569
68035,0.129942067809
68036,0.0911143828434
68037,0.103896396851
68038,0.0904455503844
68039,0.0871717087213
68040,0.120041175123
68041,0.137624706882
68042,0.0816371984117
68043,0.114446022893
68044,0.115612949876
68045,0.1317365752
68046,0.137951984665
68047,0.0782802832206
68048,0.0611189427905
68049,0.161752748396
68050,0.11616842439
68051,0.130606894958
68052,0.226880957807
68053,0.108090897194
68054,0.071690701041
68055,0.0755051868054
68056,0.116453930365
68057,0.0585604310291
68058,0.114389700533
68059,0.234406974297
68060,0.117154030811
68061,0.1377486504
68062,0.105979306687
68063,0.0926106201197
68064,0.10016028899
68065,0.106469589991
68066,0.140483787964
68067,0.123922952747
68068,0.151172680455
68069,0.146130814503
68070,0.0573783561261
68071,0.106687132552
68072,0.115082597318
68073,0.193177766225
68074,0.0737499735975
68075,0.105094247087
68076,0.103722149805
68077,0.110434946775
68078,0.134328549989
68079,0.0341575461817
68080,0.205191735755
68081,0.102967274567
68082,0.0576035282604
68083,0.174563286576
68084,0.0630480822486
68085,0.0750617701291
68086,0.110429371614
68087,0.139164135754
68088,0.161069906392
68089,0.130308177047
68090,0.0783584623223
68091,0.0693381927022
68092,0.125149492959
68093,0.331009472307
68094,0.112926065136
68095,0.111243536559
68096,0.144157411511
