userid,probability
66581,0.193265007321
66582,0.0401390644753
66583,0.44776119403
66584,0.0401390644753
66585,0.0401390644753
66586,0.521739130435
66587,0.178217821782
66588,0.0277337559429
66589,0.120283018868
66590,0.0130612244898
66591,0.0401390644753
66592,0.0277337559429
66593,0.0401390644753
66594,0.0401390644753
66595,0.0760869565217
66596,0.0277337559429
66597,0.0277337559429
66598,0.0760869565217
66599,0.0277337559429
66600,0.0277337559429
66601,0.0401390644753
66602,0.0277337559429
66603,0.0401390644753
66604,0.0277337559429
66605,0.0277337559429
66606,0.0401390644753
66607,0.0277337559429
66608,0.251803751804
66609,0.166666666667
66610,0.0130612244898
66611,0.0401390644753
66612,0.15512465374
66613,0.120283018868
66614,0.0277337559429
66615,0.0277337559429
66616,0.251803751804
66617,0.0401390644753
66618,0.0401390644753
66619,0.0401390644753
66620,0.120283018868
66621,0.0401390644753
66622,0.0
66623,0.0614250614251
66624,0.0401390644753
66625,0.0324909747292
66626,0.0324909747292
66627,0.0283203125
66628,0.0130612244898
66629,0.0277337559429
66630,0.0401390644753
66631,0.0401390644753
66632,0.183333333333
66633,0.120283018868
66634,0.0130612244898
66635,0.0277337559429
66636,0.0401390644753
66637,0.0401390644753
66638,0.15512465374
66639,0.0760869565217
66640,0.0324909747292
66641,0.0630942091616
66642,0.0277337559429
66643,0.120283018868
66644,0.0401390644753
66645,0.0454545454545
66646,0.206896551724
66647,0.0760869565217
66648,0.0277337559429
66649,0.0277337559429
66650,0.0130612244898
66651,0.0130612244898
66652,0.0277337559429
66653,0.0401390644753
66654,0.0283203125
66655,0.0401390644753
66656,0.0401390644753
66657,0.0401390644753
66658,0.120283018868
66659,0.0401390644753
66660,0.0277337559429
66661,0.0630942091616
66662,0.0401390644753
66663,0.0283203125
66664,0.0
66665,0.0401390644753
66666,0.0760869565217
66667,0.120283018868
66668,0.0401390644753
66669,0.280936454849
66670,0.0324909747292
66671,0.0277337559429
66672,0.0
66673,0.0401390644753
66674,0.0401390644753
66675,0.0277337559429
66676,0.0401390644753
66677,0.0401390644753
66678,0.0
66679,0.030303030303
66680,0.0401390644753
66681,0.120283018868
66682,0.0401390644753
66683,0.0
66684,0.0401390644753
66685,0.0614250614251
66686,0.0324909747292
66687,0.0401390644753
66688,0.0324909747292
66689,0.0277337559429
66690,0.0401390644753
66691,0.15512465374
66692,0.0401390644753
66693,0.0283203125
66694,0.0614250614251
66695,0.0401390644753
66696,0.0401390644753
66697,0.0614250614251
66698,0.0277337559429
66699,0.0401390644753
66700,0.0401390644753
66701,0.458333333333
66702,0.0277337559429
66703,0.280936454849
66704,0.0401390644753
66705,0.0401390644753
66706,0.0760869565217
66707,0.0277337559429
66708,0.0130612244898
66709,0.0324909747292
66710,0.0401390644753
66711,0.0401390644753
66712,0.0277337559429
66713,0.0614250614251
66714,0.0401390644753
66715,0.0401390644753
66716,0.120283018868
66717,0.0277337559429
66718,0.0401390644753
66719,0.0277337559429
66720,0.0
66721,0.0760869565217
66722,0.120283018868
66723,0.0614250614251
66724,0.120283018868
66725,0.0324909747292
66726,0.0130612244898
66727,0.0401390644753
66728,0.0277337559429
66729,0.0401390644753
66730,0.0760869565217
66731,0.0401390644753
66732,0.120283018868
66733,0.120283018868
66734,0.0
66735,0.0130612244898
66736,0.0401390644753
66737,0.0401390644753
66738,0.0130612244898
66739,0.120283018868
66740,0.0401390644753
66741,0.120283018868
66742,0.0
66743,0.0
66744,0.0
66745,0.0401390644753
66746,0.0
66747,0.0614250614251
66748,0.120283018868
66749,0.0277337559429
66750,0.120283018868
66751,0.0401390644753
66752,0.0614250614251
66753,0.0
66754,0.120283018868
66755,0.0401390644753
66756,0.120283018868
66757,0.0401390644753
66758,0.0
66759,0.0614250614251
66760,0.0401390644753
66761,0.120283018868
66762,0.0760869565217
66763,0.0614250614251
66764,0.0277337559429
66765,0.0
66766,0.0
66767,0.120283018868
66768,0.0401390644753
66769,0.0401390644753
66770,0.120283018868
66771,0.0401390644753
66772,0.0
66773,0.0401390644753
66774,0.166666666667
66775,0.0401390644753
66776,0.0401390644753
66777,0.0401390644753
66778,0.0401390644753
66779,0.0283203125
66780,0.0283203125
66781,0.030303030303
66782,0.0283203125
66783,0.0283203125
66784,0.0277337559429
66785,0.0401390644753
66786,0.193265007321
66787,0.178217821782
66788,0.0630942091616
66789,0.030303030303
66790,0.0283203125
66791,0.0401390644753
66792,0.0630942091616
66793,0.0401390644753
66794,0.0277337559429
66795,0.0401390644753
66796,0.0401390644753
66797,0.206896551724
66798,0.0630942091616
66799,0.100917431193
66800,0.0416666666667
66801,0.0283203125
66802,0.0401390644753
66803,0.0
66804,0.030303030303
66805,1.0
66806,0.0277337559429
66807,0.0283203125
66808,0.178217821782
66809,0.0401390644753
66810,0.363636363636
66811,0.0630942091616
66812,0.0283203125
66813,0.178217821782
66814,0.0401390644753
66815,0.030303030303
66816,0.0630942091616
66817,0.178217821782
66818,0.0401390644753
66819,0.0401390644753
66820,0.0283203125
66821,0.0324909747292
66822,0.0630942091616
66823,0.0
66824,0.0283203125
66825,0.0277337559429
66826,0.0401390644753
66827,0.0
66828,0.230769230769
66829,0.0283203125
66830,0.0283203125
66831,0.0283203125
66832,0.0630942091616
66833,0.030303030303
66834,0.0454545454545
66835,0.178217821782
66836,0.178217821782
66837,0.0283203125
66838,0.0401390644753
66839,0.206896551724
66840,0.120283018868
66841,0.0
66842,0.166666666667
66843,0.5
66844,0.0277337559429
66845,0.0277337559429
66846,0.178217821782
66847,0.0401390644753
66848,0.0401390644753
66849,0.166666666667
66850,0.178217821782
66851,0.0130612244898
66852,0.100917431193
66853,0.0277337559429
66854,0.166666666667
66855,0.0130612244898
66856,0.0401390644753
66857,0.193265007321
66858,0.0401390644753
66859,0.0283203125
66860,0.0401390644753
66861,0.0277337559429
66862,0.0401390644753
66863,0.030303030303
66864,0.0277337559429
66865,0.0630942091616
66866,0.0630942091616
66867,0.203703703704
66868,0.0401390644753
66869,0.0283203125
66870,0.0401390644753
66871,0.100917431193
66872,0.0130612244898
66873,0.0283203125
66874,0.203703703704
66875,0.0630942091616
66876,0.030303030303
66877,0.0277337559429
66878,0.0401390644753
66879,0.0630942091616
66880,0.0401390644753
66881,0.0630942091616
66882,0.0401390644753
66883,0.251803751804
66884,0.030303030303
66885,0.0283203125
66886,0.030303030303
66887,0.0401390644753
66888,0.0401390644753
66889,0.0401390644753
66890,0.0401390644753
66891,0.0324909747292
66892,0.0401390644753
66893,0.0760869565217
66894,0.0401390644753
66895,0.0614250614251
66896,0.0283203125
66897,0.0401390644753
66898,0.15512465374
66899,0.0630942091616
66900,0.0277337559429
66901,0.030303030303
66902,0.183333333333
66903,0.0401390644753
66904,1.0
66905,0.178217821782
66906,0.0401390644753
66907,0.0283203125
66908,0.0760869565217
66909,0.352941176471
66910,0.0401390644753
66911,0.0401390644753
66912,0.0283203125
66913,0.0401390644753
66914,0.030303030303
66915,0.0401390644753
66916,0.0630942091616
66917,0.0
66918,0.0283203125
66919,0.0283203125
66920,0.0277337559429
66921,0.0277337559429
66922,0.0401390644753
66923,0.0454545454545
66924,0.521739130435
66925,0.203703703704
66926,0.0401390644753
66927,0.120283018868
66928,0.0401390644753
66929,0.166666666667
66930,0.0401390644753
66931,0.166666666667
66932,0.166666666667
66933,0.0283203125
66934,0.030303030303
66935,0.0130612244898
66936,0.0760869565217
66937,0.0401390644753
66938,0.0283203125
66939,0.0283203125
66940,0.178217821782
66941,0.0277337559429
66942,0.0401390644753
66943,0.0401390644753
66944,0.0401390644753
66945,0.0401390644753
66946,0.120283018868
66947,0.0401390644753
66948,0.0630942091616
66949,0.0
66950,0.0
66951,0.0401390644753
66952,0.0401390644753
66953,0.0
66954,0.0277337559429
66955,0.0
66956,0.0401390644753
66957,0.25
66958,0.0
66959,0.0130612244898
66960,0.0401390644753
66961,0.0401390644753
66962,0.0324909747292
66963,0.0277337559429
66964,0.0760869565217
66965,0.0277337559429
66966,0.0130612244898
66967,0.0277337559429
66968,0.0401390644753
66969,0.203703703704
66970,0.0324909747292
66971,0.0283203125
66972,0.030303030303
66973,0.171171171171
66974,0.0130612244898
66975,0.0401390644753
66976,0.193265007321
66977,0.178217821782
66978,0.0401390644753
66979,0.193265007321
66980,0.0283203125
66981,0.0401390644753
66982,0.0401390644753
66983,0.0277337559429
66984,0.178217821782
66985,0.0277337559429
66986,0.0283203125
66987,0.0324909747292
66988,0.0130612244898
66989,0.120283018868
66990,0.178217821782
66991,0.0401390644753
66992,0.030303030303
66993,0.166666666667
66994,0.0760869565217
66995,0.0401390644753
66996,0.0401390644753
66997,0.0401390644753
66998,0.0
66999,0.0401390644753
67000,0.0324909747292
67001,0.0277337559429
67002,0.363636363636
67003,0.0283203125
67004,0.0401390644753
67005,0.15512465374
67006,0.0
67007,0.0401390644753
67008,0.0
67009,0.0401390644753
67010,0.0760869565217
67011,0.0277337559429
67012,0.0283203125
67013,0.0401390644753
67014,0.0431034482759
67015,0.0324909747292
67016,0.0
67017,0.0277337559429
67018,0.0401390644753
67019,1.0
67020,0.0
67021,0.0283203125
67022,0.0283203125
67023,0.0283203125
67024,0.0324909747292
67025,0.0283203125
67026,0.0283203125
67027,0.0630942091616
67028,0.206896551724
67029,0.0130612244898
67030,0.0
67031,0.0401390644753
67032,0.0401390644753
67033,0.363636363636
67034,1.0
67035,0.203703703704
67036,0.166666666667
67037,0.0283203125
67038,0.15512465374
67039,0.321428571429
67040,0.0130612244898
67041,0.0401390644753
67042,0.0401390644753
67043,0.178217821782
67044,0.0283203125
67045,0.178217821782
67046,0.0401390644753
67047,0.166666666667
67048,0.166666666667
67049,1.0
67050,0.0401390644753
67051,0.0760869565217
67052,0.0401390644753
67053,0.0130612244898
67054,0.280936454849
67055,0.0130612244898
67056,0.458333333333
67057,0.206896551724
67058,0.121951219512
67059,0.0283203125
67060,0.166666666667
67061,0.0401390644753
67062,0.0401390644753
67063,1.0
67064,0.0401390644753
67065,0.0277337559429
67066,0.166666666667
67067,0.0277337559429
67068,0.0401390644753
67069,0.0277337559429
67070,0.0277337559429
67071,0.030303030303
67072,0.0277337559429
67073,0.0130612244898
67074,0.0324909747292
67075,0.0283203125
67076,0.166666666667
67077,0.0401390644753
67078,0.0401390644753
67079,0.0401390644753
67080,0.0
67081,0.0283203125
67082,0.426666666667
67083,0.2
67084,0.120283018868
67085,0.0
67086,0.0401390644753
67087,0.0454545454545
67088,0.0401390644753
67089,0.0401390644753
67090,0.0277337559429
67091,0.321428571429
67092,0.0401390644753
67093,0.0
67094,0.120283018868
67095,0.0401390644753
67096,0.15512465374
67097,0.0401390644753
67098,0.0277337559429
67099,0.178217821782
67100,0.0277337559429
67101,0.0630942091616
67102,0.0277337559429
67103,0.0401390644753
67104,0.0277337559429
67105,0.0283203125
67106,0.0401390644753
67107,0.120283018868
67108,0.166666666667
67109,0.0401390644753
67110,0.0401390644753
67111,0.0401390644753
67112,0.0277337559429
67113,0.0130612244898
67114,0.0277337559429
67115,0.0630942091616
67116,0.0401390644753
67117,0.0324909747292
67118,0.0283203125
67119,0.0401390644753
67120,0.125
67121,0.0401390644753
67122,0.120283018868
67123,0.0
67124,0.0401390644753
67125,0.0401390644753
67126,0.0401390644753
67127,0.0614250614251
67128,0.193265007321
67129,0.0277337559429
67130,0.0277337559429
67131,0.0401390644753
67132,0.0130612244898
67133,0.166666666667
67134,0.0
67135,0.120283018868
67136,0.0283203125
67137,0.0324909747292
67138,0.0401390644753
67139,0.0130612244898
67140,0.0277337559429
67141,0.0283203125
67142,0.0324909747292
67143,0.0277337559429
67144,0.0277337559429
67145,0.0277337559429
67146,0.0277337559429
67147,0.0760869565217
67148,0.0277337559429
67149,0.120283018868
67150,0.0277337559429
67151,0.0401390644753
67152,0.0277337559429
67153,0.0401390644753
67154,0.0277337559429
67155,0.193265007321
67156,0.120283018868
67157,0.0324909747292
67158,0.120283018868
67159,0.0401390644753
67160,0.0614250614251
67161,0.0401390644753
67162,0.0
67163,0.0401390644753
67164,1.0
67165,0.0277337559429
67166,0.0630942091616
67167,0.0277337559429
67168,0.0277337559429
67169,0.0401390644753
67170,0.0614250614251
67171,0.0401390644753
67172,0.0324909747292
67173,0.0614250614251
67174,0.0277337559429
67175,0.0283203125
67176,0.0614250614251
67177,0.0283203125
67178,0.0401390644753
67179,0.0401390644753
67180,0.0401390644753
67181,0.0401390644753
67182,0.0614250614251
67183,0.166666666667
67184,0.0614250614251
67185,0.120283018868
67186,0.0401390644753
67187,0.0277337559429
67188,0.0
67189,0.178217821782
67190,0.0401390644753
67191,0.3
67192,0.0401390644753
67193,0.178217821782
67194,0.0130612244898
67195,0.0277337559429
67196,0.166666666667
67197,0.120283018868
67198,0.120283018868
67199,0.0614250614251
67200,0.0283203125
67201,0.0130612244898
67202,0.0
67203,0.0401390644753
67204,0.0
67205,0.0614250614251
67206,0.120283018868
67207,0.120283018868
67208,0.0614250614251
67209,0.0401390644753
67210,0.0454545454545
67211,0.120283018868
67212,0.0277337559429
67213,0.0
67214,0.0614250614251
67215,0.0
67216,0.0454545454545
67217,0.0401390644753
67218,0.166666666667
67219,0.280936454849
67220,0.0
67221,0.0277337559429
67222,0.230769230769
67223,0.0401390644753
67224,0.0401390644753
67225,0.0130612244898
67226,0.0401390644753
67227,0.0401390644753
67228,0.0614250614251
67229,0.0130612244898
67230,0.0130612244898
67231,0.0401390644753
67232,0.0401390644753
67233,0.0401390644753
67234,0.0614250614251
67235,0.120283018868
67236,0.120283018868
67237,0.0401390644753
67238,0.120283018868
67239,0.0401390644753
67240,0.0324909747292
67241,0.0
67242,0.0401390644753
67243,0.0401390644753
67244,0.280936454849
67245,0.0
67246,0.0277337559429
67247,0.0401390644753
67248,0.193265007321
67249,0.0401390644753
67250,0.0401390644753
67251,0.0401390644753
67252,0.0454545454545
67253,0.0401390644753
67254,0.251803751804
67255,0.0630942091616
67256,0.0630942091616
67257,0.0277337559429
67258,0.0401390644753
67259,0.166666666667
67260,0.0283203125
67261,0.0324909747292
67262,0.030303030303
67263,0.0283203125
67264,0.0401390644753
67265,0.0431034482759
67266,0.0401390644753
67267,0.0277337559429
67268,0.0401390644753
67269,0.0401390644753
67270,0.0283203125
67271,0.0401390644753
67272,0.0
67273,0.0
67274,0.0401390644753
67275,0.0401390644753
67276,0.0401390644753
67277,0.100917431193
67278,0.0431034482759
67279,0.030303030303
67280,0.0630942091616
67281,0.0630942091616
67282,0.0283203125
67283,0.120283018868
67284,0.0401390644753
67285,0.521739130435
67286,0.0401390644753
67287,0.0431034482759
67288,0.251803751804
67289,0.166666666667
67290,0.0401390644753
67291,0.0283203125
67292,0.166666666667
67293,0.0630942091616
67294,0.251803751804
67295,0.178217821782
67296,0.0
67297,0.178217821782
67298,0.0401390644753
67299,0.178217821782
67300,0.206896551724
67301,0.0401390644753
67302,0.0283203125
67303,0.0630942091616
67304,0.251803751804
67305,0.0401390644753
67306,0.203703703704
67307,0.0277337559429
67308,0.0401390644753
67309,0.25
67310,0.178217821782
67311,0.0401390644753
67312,0.0277337559429
67313,0.178217821782
67314,0.030303030303
67315,0.0283203125
67316,0.321428571429
67317,0.120283018868
67318,0.0630942091616
67319,0.0283203125
67320,0.166666666667
67321,0.0324909747292
67322,0.030303030303
67323,0.193265007321
67324,0.0401390644753
67325,0.0630942091616
67326,0.203703703704
67327,0.0283203125
67328,0.166666666667
67329,0.0283203125
67330,0.166666666667
67331,0.0130612244898
67332,0.0401390644753
67333,0.0401390644753
67334,0.0630942091616
67335,0.0283203125
67336,0.0283203125
67337,0.0401390644753
67338,0.0454545454545
67339,0.0630942091616
67340,0.0283203125
67341,0.0283203125
67342,0.0283203125
67343,0.120283018868
67344,0.203703703704
67345,0.0130612244898
67346,0.120283018868
67347,0.166666666667
67348,0.178217821782
67349,0.0401390644753
67350,0.0283203125
67351,0.0401390644753
67352,0.0401390644753
67353,0.0401390644753
67354,0.0283203125
67355,0.203703703704
67356,0.178217821782
67357,0.203703703704
67358,0.0277337559429
67359,0.0283203125
67360,0.0401390644753
67361,0.178217821782
67362,0.0760869565217
67363,0.166666666667
67364,0.0401390644753
67365,0.0401390644753
67366,0.0401390644753
67367,0.0401390644753
67368,0.0283203125
67369,0.0283203125
67370,0.0401390644753
67371,0.0283203125
67372,0.0401390644753
67373,0.0283203125
67374,0.0401390644753
67375,0.100917431193
67376,0.511627906977
67377,0.0
67378,0.0434782608696
67379,0.203703703704
67380,0.363636363636
67381,0.0401390644753
67382,0.0401390644753
67383,0.206896551724
67384,0.0
67385,0.120283018868
67386,0.030303030303
67387,0.0401390644753
67388,0.0630942091616
67389,0.178217821782
67390,0.0401390644753
67391,0.0760869565217
67392,0.0401390644753
67393,0.0277337559429
67394,0.0630942091616
67395,0.0283203125
67396,0.0277337559429
67397,0.0277337559429
67398,0.0283203125
67399,1.0
67400,0.0401390644753
67401,0.166666666667
67402,0.0130612244898
67403,0.206896551724
67404,0.0277337559429
67405,0.0401390644753
67406,0.030303030303
67407,0.0401390644753
67408,0.030303030303
67409,0.0283203125
67410,0.0401390644753
67411,0.0
67412,0.0614250614251
67413,0.0401390644753
67414,0.0401390644753
67415,0.0283203125
67416,0.0401390644753
67417,0.166666666667
67418,0.030303030303
67419,0.0283203125
67420,0.0324909747292
67421,0.0324909747292
67422,0.0277337559429
67423,0.0401390644753
67424,0.251803751804
67425,0.0283203125
67426,0.0283203125
67427,0.521739130435
67428,0.030303030303
67429,0.0401390644753
67430,0.030303030303
67431,0.166666666667
67432,0.030303030303
67433,0.736842105263
67434,0.0283203125
67435,0.0324909747292
67436,0.0401390644753
67437,0.0401390644753
67438,0.0277337559429
67439,0.178217821782
67440,0.0283203125
67441,0.0401390644753
67442,0.0401390644753
67443,0.0401390644753
67444,0.0630942091616
67445,0.0401390644753
67446,0.0614250614251
67447,0.521739130435
67448,0.251803751804
67449,0.0401390644753
67450,0.030303030303
67451,0.0277337559429
67452,0.120283018868
67453,0.0401390644753
67454,0.0401390644753
67455,0.0283203125
67456,0.0401390644753
67457,0.0277337559429
67458,0.0283203125
67459,0.030303030303
67460,0.0401390644753
67461,0.0401390644753
67462,0.230769230769
67463,0.0283203125
67464,0.521739130435
67465,0.0401390644753
67466,0.171171171171
67467,0.183333333333
67468,0.0130612244898
67469,0.147058823529
67470,0.0277337559429
67471,0.0401390644753
67472,0.0324909747292
67473,0.0324909747292
67474,0.193265007321
67475,0.0401390644753
67476,0.0401390644753
67477,0.0283203125
67478,0.0454545454545
67479,0.120283018868
67480,0.1
67481,0.0401390644753
67482,0.120283018868
67483,0.178217821782
67484,0.030303030303
67485,0.0277337559429
67486,0.0401390644753
67487,0.030303030303
67488,0.030303030303
67489,0.0283203125
67490,0.0630942091616
67491,0.0324909747292
67492,0.0630942091616
67493,0.0401390644753
67494,0.0277337559429
67495,0.0277337559429
67496,0.0277337559429
67497,0.166666666667
67498,0.178217821782
67499,0.0277337559429
67500,0.178217821782
67501,0.0283203125
67502,0.0283203125
67503,0.166666666667
67504,0.0130612244898
67505,0.0
67506,0.0401390644753
67507,0.0401390644753
67508,0.030303030303
67509,0.0324909747292
67510,0.0277337559429
67511,0.0324909747292
67512,1.0
67513,0.0277337559429
67514,0.0401390644753
67515,0.0630942091616
67516,0.0283203125
67517,0.0324909747292
67518,0.0283203125
67519,0.0277337559429
67520,0.0283203125
67521,0.0324909747292
67522,0.0401390644753
67523,0.0431034482759
67524,0.0277337559429
67525,0.030303030303
67526,0.0401390644753
67527,0.142857142857
67528,0.0283203125
67529,0.0401390644753
67530,0.0277337559429
67531,0.183333333333
67532,0.0630942091616
67533,0.0454545454545
67534,0.0760869565217
67535,0.0630942091616
67536,0.0
67537,0.120283018868
67538,0.0401390644753
67539,0.0630942091616
67540,0.030303030303
67541,0.0401390644753
67542,0.0401390644753
67543,0.0401390644753
67544,0.15512465374
67545,0.0401390644753
67546,0.203703703704
67547,0.120283018868
67548,0.44776119403
67549,0.0277337559429
67550,0.0277337559429
67551,0.0
67552,0.0630942091616
67553,0.0401390644753
67554,0.120283018868
67555,0.0283203125
67556,0.251803751804
67557,0.0283203125
67558,0.0277337559429
67559,0.0401390644753
67560,0.0630942091616
67561,0.0324909747292
67562,0.166666666667
67563,0.0277337559429
67564,0.120283018868
67565,0.0130612244898
67566,0.203703703704
67567,0.0614250614251
67568,0.0760869565217
67569,0.0283203125
67570,0.120283018868
67571,0.0277337559429
67572,0.0614250614251
67573,0.120283018868
67574,0.0401390644753
67575,0.251803751804
67576,0.0401390644753
67577,0.0401390644753
67578,0.0283203125
67579,0.0401390644753
67580,0.15512465374
67581,0.0277337559429
67582,0.0283203125
67583,0.0130612244898
67584,0.0283203125
67585,0.0277337559429
67586,0.0401390644753
67587,0.0324909747292
67588,0.178217821782
67589,0.030303030303
67590,0.0614250614251
67591,0.866666666667
67592,0.0401390644753
67593,0.230769230769
67594,0.521739130435
67595,0.0401390644753
67596,0.166666666667
67597,0.030303030303
67598,0.0283203125
67599,0.0401390644753
67600,0.166666666667
67601,0.170212765957
67602,0.178217821782
67603,0.0
67604,0.0283203125
67605,0.44776119403
67606,0.120283018868
67607,0.0277337559429
67608,0.0401390644753
67609,0.0283203125
67610,0.251803751804
67611,0.0401390644753
67612,0.030303030303
67613,0.0277337559429
67614,0.0401390644753
67615,0.0760869565217
67616,0.178217821782
67617,0.0277337559429
67618,0.0401390644753
67619,0.0277337559429
67620,0.0
67621,0.426666666667
67622,0.0401390644753
67623,0.0277337559429
67624,0.0401390644753
67625,0.251803751804
67626,0.0130612244898
67627,1.0
67628,0.0130612244898
67629,0.030303030303
67630,0.0130612244898
67631,0.0401390644753
67632,0.0324909747292
67633,0.0277337559429
67634,0.0401390644753
67635,0.0401390644753
67636,0.183333333333
67637,0.0401390644753
67638,0.0277337559429
67639,0.0277337559429
67640,0.0324909747292
67641,0.0401390644753
67642,0.120283018868
67643,0.178217821782
67644,0.0130612244898
67645,0.0277337559429
67646,0.166666666667
67647,0.0283203125
67648,0.0277337559429
67649,0.120283018868
67650,0.0277337559429
67651,0.0283203125
67652,0.0401390644753
67653,1.0
67654,0.120283018868
67655,0.0401390644753
67656,0.0401390644753
67657,0.0401390644753
67658,0.166666666667
67659,0.0401390644753
67660,0.0283203125
67661,0.0277337559429
67662,0.0277337559429
67663,1.0
67664,0.0401390644753
67665,0.0401390644753
67666,0.0283203125
67667,0.0630942091616
67668,0.0401390644753
67669,0.15512465374
67670,0.0401390644753
67671,0.120283018868
67672,0.0760869565217
67673,0.0630942091616
67674,0.030303030303
67675,0.166666666667
67676,0.521739130435
67677,0.0277337559429
67678,0.178217821782
67679,0.0401390644753
67680,0.0614250614251
67681,0.280936454849
67682,0.0401390644753
67683,0.166666666667
67684,1.0
67685,0.0401390644753
67686,0.15512465374
67687,0.0630942091616
67688,0.0614250614251
67689,0.0401390644753
67690,0.0614250614251
67691,0.0401390644753
67692,0.178217821782
67693,0.0401390644753
67694,0.0401390644753
67695,0.0130612244898
67696,0.0277337559429
67697,0.521739130435
67698,0.183333333333
67699,0.0401390644753
67700,0.0401390644753
67701,0.0401390644753
67702,0.203703703704
67703,0.521739130435
67704,0.0283203125
67705,0.0401390644753
67706,0.0283203125
67707,0.0130612244898
67708,0.0324909747292
67709,0.0130612244898
67710,0.0760869565217
67711,0.0401390644753
67712,0.203703703704
67713,0.44776119403
67714,0.0630942091616
67715,0.0324909747292
67716,0.5
67717,0.0277337559429
67718,0.0401390644753
67719,0.280936454849
67720,0.0401390644753
67721,0.0401390644753
67722,0.0130612244898
67723,0.0277337559429
67724,0.166666666667
67725,0.0277337559429
67726,0.0130612244898
67727,0.0324909747292
67728,0.0614250614251
67729,0.0401390644753
67730,0.0324909747292
67731,0.385964912281
67732,0.0277337559429
67733,0.0283203125
67734,0.0614250614251
67735,0.0401390644753
67736,0.166666666667
67737,0.0130612244898
67738,0.0283203125
67739,0.120283018868
67740,0.0277337559429
67741,0.0130612244898
67742,0.0401390644753
67743,0.178217821782
67744,0.0614250614251
67745,0.0277337559429
67746,0.0614250614251
67747,0.0614250614251
67748,0.0277337559429
67749,0.0277337559429
67750,0.0401390644753
67751,0.0401390644753
67752,0.0401390644753
67753,0.08
67754,0.385964912281
67755,0.0401390644753
67756,0.0130612244898
67757,0.0401390644753
67758,0.0401390644753
67759,0.0277337559429
67760,0.0277337559429
67761,0.120283018868
67762,0.120283018868
67763,0.178217821782
67764,0.0401390644753
67765,0.0277337559429
67766,0.0283203125
67767,0.0277337559429
67768,0.0277337559429
67769,0.0283203125
67770,0.0277337559429
67771,0.0401390644753
67772,0.0401390644753
67773,0.0401390644753
67774,0.120283018868
67775,0.15512465374
67776,0.0277337559429
67777,0.0401390644753
67778,0.458333333333
67779,0.0401390644753
67780,0.0401390644753
67781,0.0614250614251
67782,0.193265007321
67783,0.0277337559429
67784,0.0277337559429
67785,0.0401390644753
67786,0.0401390644753
67787,0.0277337559429
67788,0.0324909747292
67789,0.0401390644753
67790,0.0401390644753
67791,0.120283018868
67792,0.030303030303
67793,0.0277337559429
67794,0.0454545454545
67795,0.0277337559429
67796,0.0630942091616
67797,0.0401390644753
67798,0.120283018868
67799,0.203703703704
67800,0.0277337559429
67801,0.0614250614251
67802,0.0401390644753
67803,0.0401390644753
67804,0.0277337559429
67805,0.0277337559429
67806,0.0277337559429
67807,0.0277337559429
67808,0.0401390644753
67809,0.0283203125
67810,0.0401390644753
67811,0.0614250614251
67812,0.0
67813,0.0630942091616
67814,0.0401390644753
67815,0.0401390644753
67816,0.0630942091616
67817,0.0277337559429
67818,0.120283018868
67819,0.0277337559429
67820,0.166666666667
67821,0.0760869565217
67822,0.0401390644753
67823,0.0401390644753
67824,0.0130612244898
67825,0.0401390644753
67826,0.193265007321
67827,0.0277337559429
67828,0.0283203125
67829,0.0277337559429
67830,0.0401390644753
67831,0.0283203125
67832,0.0401390644753
67833,0.0614250614251
67834,0.0401390644753
67835,0.0277337559429
67836,0.0401390644753
67837,0.0
67838,0.183333333333
67839,0.0401390644753
67840,0.0614250614251
67841,0.120283018868
67842,0.0324909747292
67843,0.0277337559429
67844,0.0277337559429
67845,0.0
67846,0.147058823529
67847,0.0401390644753
67848,0.0401390644753
67849,0.0277337559429
67850,0.0277337559429
67851,0.280936454849
67852,0.0
67853,0.0401390644753
67854,0.0401390644753
67855,0.193265007321
67856,0.0401390644753
67857,0.193265007321
67858,0.0614250614251
67859,0.120283018868
67860,0.0277337559429
67861,0.0
67862,1.0
67863,0.458333333333
67864,0.0401390644753
67865,0.0277337559429
67866,0.0614250614251
67867,0.0277337559429
67868,0.0283203125
67869,0.0130612244898
67870,0.120283018868
67871,0.0
67872,0.120283018868
67873,0.0401390644753
67874,0.230769230769
67875,0.0401390644753
67876,0.0277337559429
67877,0.120283018868
67878,0.0401390644753
67879,0.0
67880,0.0401390644753
67881,0.0277337559429
67882,0.120283018868
67883,0.0277337559429
67884,0.736842105263
67885,0.0614250614251
67886,0.0277337559429
67887,0.0401390644753
67888,0.0277337559429
67889,0.0277337559429
67890,0.0277337559429
67891,0.120283018868
67892,0.166666666667
67893,0.736842105263
67894,1.0
67895,0.120283018868
67896,0.0
67897,0.0401390644753
67898,0.166666666667
67899,0.120283018868
67900,0.030303030303
67901,0.0277337559429
67902,0.0401390644753
67903,0.0277337559429
67904,0.0277337559429
67905,0.0401390644753
67906,0.0454545454545
67907,0.0
67908,0.120283018868
67909,0.0401390644753
67910,0.120283018868
67911,0.0614250614251
67912,0.0614250614251
67913,0.0324909747292
67914,0.0277337559429
67915,0.0614250614251
67916,0.458333333333
67917,0.0401390644753
67918,0.321428571429
67919,0.0630942091616
67920,0.0401390644753
67921,0.120283018868
67922,0.0614250614251
67923,0.0614250614251
67924,0.0454545454545
67925,0.0614250614251
67926,0.120283018868
