userid,probability
66342,0.0614042678253
66343,0.0342547816191
66344,0.0342547816191
66345,0.220896439342
66346,0.0342547816191
66347,0.0342547816191
66348,0.0342547816191
66349,0.0342547816191
66350,0.0342547816191
66351,0.229805171316
66352,0.0342547816191
66353,0.0933256462038
66354,0.0342547816191
66355,0.0342547816191
66356,0.0342547816191
66357,0.0342547816191
66358,0.0342547816191
66359,0.177830343948
66360,0.0342547816191
66361,0.0856321216136
66362,0.0342547816191
66363,0.0342547816191
66364,0.216493535504
66365,0.229805171316
66366,0.229805171316
66367,0.0342547816191
66368,0.0933256462038
66369,0.0342547816191
66370,0.0342547816191
66371,0.216493535504
66372,0.0342547816191
66373,0.0342547816191
66374,0.229805171316
66375,0.0342547816191
66376,0.229805171316
66377,0.229805171316
66378,0.229805171316
66379,0.220896439342
66380,0.0342547816191
66381,0.0342547816191
66382,0.0342547816191
66383,0.229805171316
66384,0.229805171316
66385,0.0342547816191
66386,0.0342547816191
66387,0.0342547816191
66388,0.0342547816191
66389,0.216493535504
66390,0.0342547816191
66391,0.0342547816191
66392,0.0342547816191
66393,0.0342547816191
66394,0.0342547816191
66395,0.0342547816191
66396,0.0342547816191
66397,0.0342547816191
66398,0.0342547816191
66399,0.0342547816191
66400,0.0342547816191
66401,0.0342547816191
66402,0.0342547816191
66403,0.0342547816191
66404,0.0342547816191
66405,0.177830343948
66406,0.0342547816191
66407,0.0342547816191
66408,0.0342547816191
66409,0.0342547816191
66410,0.229805171316
66411,0.0342547816191
66412,0.0342547816191
66413,0.0342547816191
66414,0.0342547816191
66415,0.0342547816191
66416,0.0342547816191
66417,0.229805171316
66418,0.229805171316
66419,0.0342547816191
66420,0.0342547816191
66421,0.229805171316
66422,0.0342547816191
66423,0.0342547816191
66424,0.145224161321
66425,0.0342547816191
66426,0.0342547816191
66427,0.0342547816191
66428,0.0342547816191
66429,0.0342547816191
66430,0.0342547816191
66431,0.0342547816191
66432,0.0342547816191
66433,0.0342547816191
66434,0.216493535504
66435,0.0342547816191
66436,0.0342547816191
66437,0.0342547816191
66438,0.0342547816191
66439,0.0342547816191
66440,0.177830343948
66441,0.229805171316
66442,0.229805171316
66443,0.0856321216136
66444,0.229805171316
66445,0.0342547816191
66446,0.0342547816191
66447,0.229805171316
66448,0.0342547816191
66449,0.0933256462038
66450,0.0342547816191
66451,0.0342547816191
66452,0.0342547816191
66453,0.0342547816191
66454,0.0342547816191
66455,0.0342547816191
66456,0.0933256462038
66457,0.0342547816191
66458,0.229805171316
66459,0.0342547816191
66460,0.0342547816191
66461,0.0342547816191
66462,0.0342547816191
66463,0.0342547816191
66464,0.0342547816191
66465,0.229805171316
66466,0.0342547816191
66467,0.216493535504
66468,0.145224161321
66469,0.0342547816191
66470,0.0342547816191
66471,0.0342547816191
66472,0.0342547816191
66473,0.0342547816191
66474,0.229805171316
66475,0.0933256462038
66476,0.216493535504
66477,0.0342547816191
66478,0.0342547816191
66479,0.0342547816191
66480,0.0342547816191
66481,0.0342547816191
66482,0.229805171316
66483,0.0342547816191
66484,0.0342547816191
66485,0.0342547816191
66486,0.0342547816191
66487,0.0614042678253
66488,0.0342547816191
66489,0.229805171316
66490,0.229805171316
66491,0.0342547816191
66492,0.0342547816191
66493,0.0342547816191
66494,0.0342547816191
66495,0.0342547816191
66496,0.0342547816191
66497,0.0342547816191
66498,0.0342547816191
66499,0.145224161321
66500,0.220896439342
66501,0.0342547816191
66502,0.229805171316
66503,0.0342547816191
66504,0.229805171316
66505,0.0342547816191
66506,0.220896439342
66507,0.0563191898822
66508,0.145224161321
66509,0.0342547816191
66510,0.0342547816191
66511,0.0342547816191
66512,0.0342547816191
66513,0.0933256462038
66514,0.0342547816191
66515,0.177830343948
66516,0.0792861966436
66517,0.0342547816191
66518,0.0342547816191
66519,0.0342547816191
66520,0.0342547816191
66521,0.0342547816191
66522,0.0342547816191
66523,0.0342547816191
66524,0.0342547816191
66525,0.0342547816191
66526,0.229805171316
66527,0.110476567582
66528,0.0342547816191
66529,0.0342547816191
66530,0.229805171316
66531,0.0342547816191
66532,0.0342547816191
66533,0.0933256462038
66534,0.0342547816191
66535,0.220896439342
66536,0.0342547816191
66537,0.0342547816191
66538,0.0342547816191
66539,0.0342547816191
66540,0.220896439342
66541,0.0342547816191
66542,0.0342547816191
66543,0.0342547816191
66544,0.0342547816191
66545,0.229805171316
66546,0.0342547816191
66547,0.229805171316
66548,0.0342547816191
66549,0.229805171316
66550,0.0342547816191
66551,0.0342547816191
66552,0.0342547816191
66553,0.229805171316
66554,0.0342547816191
66555,0.0342547816191
66556,0.0342547816191
66557,0.0342547816191
66558,0.0342547816191
66559,0.0342547816191
66560,0.110476567582
66561,0.0342547816191
66562,0.229805171316
66563,0.0342547816191
66564,0.0342547816191
66565,0.0342547816191
66566,0.229805171316
66567,0.229805171316
66568,0.0342547816191
66569,0.216493535504
66570,0.0342547816191
66571,0.0342547816191
66572,0.0342547816191
66573,0.0342547816191
66574,0.0342547816191
66575,0.177830343948
66576,0.177830343948
66577,0.220896439342
66578,0.229805171316
66579,0.0342547816191
66580,0.0342547816191
66581,0.159945630868
66582,0.0342547816191
66583,0.229805171316
66584,0.0342547816191
66585,0.0342547816191
66586,0.229805171316
66587,0.229805171316
66588,0.0342547816191
66589,0.0342547816191
66590,0.0342547816191
66591,0.0342547816191
66592,0.0342547816191
66593,0.0342547816191
66594,0.0342547816191
66595,0.0856321216136
66596,0.0342547816191
66597,0.0342547816191
66598,0.0856321216136
66599,0.0342547816191
66600,0.0342547816191
66601,0.0342547816191
66602,0.0342547816191
66603,0.0342547816191
66604,0.0342547816191
66605,0.0342547816191
66606,0.0342547816191
66607,0.0342547816191
66608,0.177830343948
66609,0.216493535504
66610,0.0342547816191
66611,0.0342547816191
66612,0.216493535504
66613,0.0342547816191
66614,0.0342547816191
66615,0.0342547816191
66616,0.177830343948
66617,0.0342547816191
66618,0.0342547816191
66619,0.0342547816191
66620,0.0342547816191
66621,0.0342547816191
66622,0.0342547816191
66623,0.0342547816191
66624,0.0342547816191
66625,0.0342547816191
66626,0.0342547816191
66627,0.0342547816191
66628,0.0342547816191
66629,0.0342547816191
66630,0.0342547816191
66631,0.0342547816191
66632,0.216493535504
66633,0.0342547816191
66634,0.0342547816191
66635,0.0342547816191
66636,0.0342547816191
66637,0.0342547816191
66638,0.177830343948
66639,0.0792861966436
66640,0.0342547816191
66641,0.0342547816191
66642,0.0342547816191
66643,0.0342547816191
66644,0.0342547816191
66645,0.0933256462038
66646,0.0933256462038
66647,0.0856321216136
66648,0.0342547816191
66649,0.0342547816191
66650,0.0342547816191
66651,0.0342547816191
66652,0.0342547816191
66653,0.0342547816191
66654,0.0342547816191
66655,0.0342547816191
66656,0.0342547816191
66657,0.0342547816191
66658,0.0342547816191
66659,0.0342547816191
66660,0.0342547816191
66661,0.0342547816191
66662,0.0342547816191
66663,0.0342547816191
66664,0.0342547816191
66665,0.0342547816191
66666,0.0792861966436
66667,0.0342547816191
66668,0.0342547816191
66669,0.127173903719
66670,0.0342547816191
66671,0.0342547816191
66672,0.0342547816191
66673,0.0342547816191
66674,0.0342547816191
66675,0.0342547816191
66676,0.0342547816191
66677,0.0342547816191
66678,0.0792861966436
66679,0.229805171316
66680,0.0342547816191
66681,0.0342547816191
66682,0.0342547816191
66683,0.0342547816191
66684,0.0614042678253
66685,0.0342547816191
66686,0.0342547816191
66687,0.0342547816191
66688,0.0342547816191
66689,0.0342547816191
66690,0.0342547816191
66691,0.177830343948
66692,0.0342547816191
66693,0.0342547816191
66694,0.0342547816191
66695,0.0342547816191
66696,0.0342547816191
66697,0.0342547816191
66698,0.0342547816191
66699,0.0342547816191
66700,0.0342547816191
66701,0.0933256462038
66702,0.0342547816191
66703,0.229805171316
66704,0.0342547816191
66705,0.0342547816191
66706,0.0856321216136
66707,0.0342547816191
66708,0.0342547816191
66709,0.0342547816191
66710,0.0342547816191
66711,0.0342547816191
66712,0.0342547816191
66713,0.0342547816191
66714,0.0342547816191
66715,0.0342547816191
66716,0.0342547816191
66717,0.0342547816191
66718,0.0342547816191
66719,0.0342547816191
66720,0.0342547816191
66721,0.0856321216136
66722,0.0342547816191
66723,0.0342547816191
66724,0.0342547816191
66725,0.0342547816191
66726,0.0342547816191
66727,0.0342547816191
66728,0.0342547816191
66729,0.0342547816191
66730,0.0856321216136
66731,0.0342547816191
66732,0.0342547816191
66733,0.0342547816191
66734,0.0342547816191
66735,0.0342547816191
66736,0.0342547816191
66737,0.0342547816191
66738,0.0342547816191
66739,0.0342547816191
66740,0.0342547816191
66741,0.0342547816191
66742,0.0856321216136
66743,0.0342547816191
66744,0.0342547816191
66745,0.0342547816191
66746,0.229805171316
66747,0.0342547816191
66748,0.0342547816191
66749,0.0614042678253
66750,0.0342547816191
66751,0.0614042678253
66752,0.0342547816191
66753,0.0856321216136
66754,0.0342547816191
66755,0.0342547816191
66756,0.0342547816191
66757,0.0342547816191
66758,0.0342547816191
66759,0.0342547816191
66760,0.0342547816191
66761,0.0342547816191
66762,0.0792861966436
66763,0.0342547816191
66764,0.0342547816191
66765,0.0933256462038
66766,0.0342547816191
66767,0.0342547816191
66768,0.0342547816191
66769,0.0342547816191
66770,0.0342547816191
66771,0.0342547816191
66772,0.0342547816191
66773,0.0342547816191
66774,0.216493535504
66775,0.0342547816191
66776,0.0342547816191
66777,0.0342547816191
66778,0.0342547816191
66779,0.0342547816191
66780,0.0342547816191
66781,0.229805171316
66782,0.0342547816191
66783,0.0342547816191
66784,0.0342547816191
66785,0.0342547816191
66786,0.127173903719
66787,0.229805171316
66788,0.0342547816191
66789,0.229805171316
66790,0.0342547816191
66791,0.0342547816191
66792,0.0342547816191
66793,0.0342547816191
66794,0.0342547816191
66795,0.0342547816191
66796,0.0342547816191
66797,0.0933256462038
66798,0.0342547816191
66799,0.0342547816191
66800,0.0342547816191
66801,0.0342547816191
66802,0.0342547816191
66803,0.0342547816191
66804,0.229805171316
66805,0.229805171316
66806,0.0342547816191
66807,0.0342547816191
66808,0.229805171316
66809,0.0342547816191
66810,0.229805171316
66811,0.0342547816191
66812,0.0342547816191
66813,0.229805171316
66814,0.0342547816191
66815,0.229805171316
66816,0.0342547816191
66817,0.229805171316
66818,0.0342547816191
66819,0.0342547816191
66820,0.0342547816191
66821,0.0342547816191
66822,0.0342547816191
66823,0.0933256462038
66824,0.0342547816191
66825,0.0342547816191
66826,0.0342547816191
66827,0.0342547816191
66828,0.0342547816191
66829,0.0342547816191
66830,0.0342547816191
66831,0.0342547816191
66832,0.0342547816191
66833,0.229805171316
66834,0.0933256462038
66835,0.229805171316
66836,0.229805171316
66837,0.0342547816191
66838,0.0342547816191
66839,0.0933256462038
66840,0.0342547816191
66841,0.0792861966436
66842,0.216493535504
66843,0.220896439342
66844,0.0342547816191
66845,0.0342547816191
66846,0.229805171316
66847,0.0342547816191
66848,0.0342547816191
66849,0.216493535504
66850,0.229805171316
66851,0.0342547816191
66852,0.0342547816191
66853,0.0342547816191
66854,0.216493535504
66855,0.0342547816191
66856,0.0342547816191
66857,0.145224161321
66858,0.0342547816191
66859,0.0342547816191
66860,0.0342547816191
66861,0.0342547816191
66862,0.0342547816191
66863,0.229805171316
66864,0.0342547816191
66865,0.0342547816191
66866,0.0342547816191
66867,0.229805171316
66868,0.0342547816191
66869,0.0342547816191
66870,0.0342547816191
66871,0.0342547816191
66872,0.0342547816191
66873,0.0342547816191
66874,0.229805171316
66875,0.0342547816191
66876,0.229805171316
66877,0.0342547816191
66878,0.0342547816191
66879,0.0342547816191
66880,0.0342547816191
66881,0.0342547816191
66882,0.0342547816191
66883,0.177830343948
66884,0.229805171316
66885,0.0342547816191
66886,0.229805171316
66887,0.0342547816191
66888,0.0342547816191
66889,0.0342547816191
66890,0.0614042678253
66891,0.0342547816191
66892,0.0342547816191
66893,0.0792861966436
66894,0.0342547816191
66895,0.0342547816191
66896,0.0342547816191
66897,0.0614042678253
66898,0.177830343948
66899,0.0342547816191
66900,0.0342547816191
66901,0.229805171316
66902,0.229805171316
66903,0.0342547816191
66904,0.0933256462038
66905,0.229805171316
66906,0.0342547816191
66907,0.0342547816191
66908,0.0856321216136
66909,0.229805171316
66910,0.0342547816191
66911,0.0342547816191
66912,0.0342547816191
66913,0.0342547816191
66914,0.229805171316
66915,0.0342547816191
66916,0.0342547816191
66917,0.0342547816191
66918,0.0342547816191
66919,0.0342547816191
66920,0.0342547816191
66921,0.0342547816191
66922,0.0342547816191
66923,0.0933256462038
66924,0.225686774118
66925,0.229805171316
66926,0.0342547816191
66927,0.0342547816191
66928,0.0342547816191
66929,0.220896439342
66930,0.0342547816191
66931,0.216493535504
66932,0.220896439342
66933,0.0342547816191
66934,0.229805171316
66935,0.0342547816191
66936,0.0856321216136
66937,0.0342547816191
66938,0.0342547816191
66939,0.0342547816191
66940,0.229805171316
66941,0.0342547816191
66942,0.0342547816191
66943,0.0342547816191
66944,0.0342547816191
66945,0.0342547816191
66946,0.0342547816191
66947,0.0342547816191
66948,0.0342547816191
66949,0.0342547816191
66950,0.0342547816191
66951,0.0342547816191
66952,0.0342547816191
66953,0.0342547816191
66954,0.0342547816191
66955,0.0342547816191
66956,0.0342547816191
66957,0.0856321216136
66958,0.0933256462038
66959,0.0342547816191
66960,0.0342547816191
66961,0.0342547816191
66962,0.0342547816191
66963,0.0342547816191
66964,0.0792861966436
66965,0.0342547816191
66966,0.0342547816191
66967,0.0342547816191
66968,0.0342547816191
66969,0.220896439342
66970,0.0342547816191
66971,0.0342547816191
66972,0.229805171316
66973,0.177830343948
66974,0.0342547816191
66975,0.0342547816191
66976,0.177830343948
66977,0.229805171316
66978,0.0342547816191
66979,0.177830343948
66980,0.0342547816191
66981,0.0342547816191
66982,0.0342547816191
66983,0.0342547816191
66984,0.229805171316
66985,0.0342547816191
66986,0.0342547816191
66987,0.0342547816191
66988,0.0342547816191
66989,0.0342547816191
66990,0.229805171316
66991,0.0342547816191
66992,0.229805171316
66993,0.220896439342
66994,0.0792861966436
66995,0.0342547816191
66996,0.0342547816191
66997,0.0614042678253
66998,0.0933256462038
66999,0.0342547816191
67000,0.0342547816191
67001,0.0342547816191
67002,0.229805171316
67003,0.0342547816191
67004,0.0342547816191
67005,0.216493535504
67006,0.0792861966436
67007,0.0342547816191
67008,0.0933256462038
67009,0.0342547816191
67010,0.0856321216136
67011,0.0342547816191
67012,0.0342547816191
67013,0.0342547816191
67014,0.177830343948
67015,0.0342547816191
67016,0.0933256462038
67017,0.0342547816191
67018,0.0342547816191
67019,0.229805171316
67020,0.0792861966436
67021,0.0342547816191
67022,0.0342547816191
67023,0.0342547816191
67024,0.0342547816191
67025,0.0342547816191
67026,0.0342547816191
67027,0.0342547816191
67028,0.0933256462038
67029,0.0342547816191
67030,0.0792861966436
67031,0.0342547816191
67032,0.0342547816191
67033,0.220896439342
67034,0.177830343948
67035,0.229805171316
67036,0.216493535504
67037,0.0342547816191
67038,0.216493535504
67039,0.110476567582
67040,0.0342547816191
67041,0.0342547816191
67042,0.0342547816191
67043,0.229805171316
67044,0.0342547816191
67045,0.229805171316
67046,0.0342547816191
67047,0.220896439342
67048,0.216493535504
67049,0.229805171316
67050,0.0342547816191
67051,0.0856321216136
67052,0.0342547816191
67053,0.0342547816191
67054,0.177830343948
67055,0.0342547816191
67056,0.0933256462038
67057,0.0933256462038
67058,0.177830343948
67059,0.0342547816191
67060,0.0933256462038
67061,0.0342547816191
67062,0.0342547816191
67063,0.0730399017077
67064,0.0342547816191
67065,0.0342547816191
67066,0.0933256462038
67067,0.0614042678253
67068,0.0342547816191
67069,0.0342547816191
67070,0.0342547816191
67071,0.229805171316
67072,0.0342547816191
67073,0.0342547816191
67074,0.0342547816191
67075,0.0342547816191
67076,0.220896439342
67077,0.0342547816191
67078,0.0342547816191
67079,0.0342547816191
67080,0.0342547816191
67081,0.0342547816191
67082,0.216493535504
67083,0.145224161321
67084,0.0342547816191
67085,0.0856321216136
67086,0.0342547816191
67087,0.0933256462038
67088,0.0342547816191
67089,0.0342547816191
67090,0.0342547816191
67091,0.0933256462038
67092,0.0342547816191
67093,0.0933256462038
67094,0.0342547816191
67095,0.0342547816191
67096,0.216493535504
67097,0.0342547816191
67098,0.0342547816191
67099,0.229805171316
67100,0.0342547816191
67101,0.0342547816191
67102,0.0342547816191
67103,0.0342547816191
67104,0.0342547816191
67105,0.0342547816191
67106,0.0342547816191
67107,0.0342547816191
67108,0.211575415937
67109,0.0342547816191
67110,0.0342547816191
67111,0.0342547816191
67112,0.0342547816191
67113,0.0342547816191
67114,0.0342547816191
67115,0.0342547816191
67116,0.0342547816191
67117,0.0342547816191
67118,0.0342547816191
67119,0.0342547816191
67120,0.229805171316
67121,0.0342547816191
67122,0.0342547816191
67123,0.0342547816191
67124,0.0342547816191
67125,0.0342547816191
67126,0.0342547816191
67127,0.0342547816191
67128,0.177830343948
67129,0.0342547816191
67130,0.0342547816191
67131,0.0342547816191
67132,0.0342547816191
67133,0.216493535504
67134,0.0792861966436
67135,0.0342547816191
67136,0.0342547816191
67137,0.0342547816191
67138,0.0342547816191
67139,0.0342547816191
67140,0.0342547816191
67141,0.0342547816191
67142,0.0342547816191
67143,0.0342547816191
67144,0.0342547816191
67145,0.0342547816191
67146,0.0342547816191
67147,0.0856321216136
67148,0.0342547816191
67149,0.0342547816191
67150,0.0342547816191
67151,0.0342547816191
67152,0.0342547816191
67153,0.0342547816191
67154,0.0342547816191
67155,0.159945630868
67156,0.0342547816191
67157,0.0342547816191
67158,0.0342547816191
67159,0.0342547816191
67160,0.0342547816191
67161,0.0342547816191
67162,0.0933256462038
67163,0.0342547816191
67164,0.0856321216136
67165,0.0342547816191
67166,0.0342547816191
67167,0.0342547816191
67168,0.0342547816191
67169,0.0342547816191
67170,0.0342547816191
67171,0.0342547816191
67172,0.0342547816191
67173,0.0342547816191
67174,0.0342547816191
67175,0.0342547816191
67176,0.0342547816191
67177,0.0342547816191
67178,0.0342547816191
67179,0.0342547816191
67180,0.0342547816191
67181,0.0614042678253
67182,0.0342547816191
67183,0.0933256462038
67184,0.0342547816191
67185,0.0614042678253
67186,0.0342547816191
67187,0.0342547816191
67188,0.0342547816191
67189,0.229805171316
67190,0.0342547816191
67191,0.159945630868
67192,0.0342547816191
67193,0.229805171316
67194,0.0342547816191
67195,0.0342547816191
67196,0.216493535504
67197,0.0342547816191
67198,0.0342547816191
67199,0.0342547816191
67200,0.0342547816191
67201,0.0342547816191
67202,0.0342547816191
67203,0.0342547816191
67204,0.0342547816191
67205,0.0342547816191
67206,0.0342547816191
67207,0.0342547816191
67208,0.0342547816191
67209,0.0342547816191
67210,0.0933256462038
67211,0.0342547816191
67212,0.0342547816191
67213,0.229805171316
67214,0.0342547816191
67215,0.0342547816191
67216,0.0933256462038
67217,0.0342547816191
67218,0.0933256462038
67219,0.177830343948
67220,0.0342547816191
67221,0.0342547816191
67222,0.0342547816191
67223,0.0342547816191
67224,0.0342547816191
67225,0.0342547816191
67226,0.0342547816191
67227,0.0342547816191
67228,0.0342547816191
67229,0.0342547816191
67230,0.0342547816191
67231,0.0342547816191
67232,0.0342547816191
67233,0.0342547816191
67234,0.0342547816191
67235,0.0342547816191
67236,0.0342547816191
67237,0.0342547816191
67238,0.0342547816191
67239,0.0342547816191
67240,0.0342547816191
67241,0.0342547816191
67242,0.0342547816191
67243,0.0342547816191
67244,0.229805171316
67245,0.0342547816191
67246,0.0342547816191
67247,0.0342547816191
67248,0.177830343948
67249,0.0342547816191
67250,0.0342547816191
67251,0.0342547816191
67252,0.0933256462038
67253,0.0614042678253
67254,0.177830343948
67255,0.0342547816191
67256,0.0342547816191
67257,0.0342547816191
67258,0.0342547816191
67259,0.216493535504
67260,0.0342547816191
67261,0.0342547816191
67262,0.229805171316
67263,0.0342547816191
67264,0.0342547816191
67265,0.229805171316
67266,0.0342547816191
67267,0.0342547816191
67268,0.0342547816191
67269,0.0342547816191
67270,0.0342547816191
67271,0.0342547816191
67272,0.0856321216136
67273,0.0342547816191
67274,0.0342547816191
67275,0.0342547816191
67276,0.0342547816191
67277,0.0342547816191
67278,0.220896439342
67279,0.229805171316
67280,0.0342547816191
67281,0.0342547816191
67282,0.0342547816191
67283,0.0342547816191
67284,0.0342547816191
67285,0.229805171316
67286,0.0342547816191
67287,0.216493535504
67288,0.177830343948
67289,0.216493535504
67290,0.0342547816191
67291,0.0342547816191
67292,0.220896439342
67293,0.0342547816191
67294,0.177830343948
67295,0.229805171316
67296,0.0342547816191
67297,0.229805171316
67298,0.0342547816191
67299,0.229805171316
67300,0.0933256462038
67301,0.0342547816191
67302,0.0342547816191
67303,0.0342547816191
67304,0.177830343948
67305,0.0342547816191
67306,0.229805171316
67307,0.0342547816191
67308,0.0342547816191
67309,0.0856321216136
67310,0.229805171316
67311,0.0342547816191
67312,0.0342547816191
67313,0.229805171316
67314,0.229805171316
67315,0.0342547816191
67316,0.0933256462038
67317,0.0342547816191
67318,0.0342547816191
67319,0.0342547816191
67320,0.220896439342
67321,0.0342547816191
67322,0.229805171316
67323,0.177830343948
67324,0.0342547816191
67325,0.0342547816191
67326,0.229805171316
67327,0.0342547816191
67328,0.220896439342
67329,0.0342547816191
67330,0.0933256462038
67331,0.0342547816191
67332,0.0342547816191
67333,0.0342547816191
67334,0.0342547816191
67335,0.0342547816191
67336,0.0342547816191
67337,0.0342547816191
67338,0.0933256462038
67339,0.0342547816191
67340,0.0342547816191
67341,0.0342547816191
67342,0.0342547816191
67343,0.0563191898822
67344,0.229805171316
67345,0.0342547816191
67346,0.0342547816191
67347,0.220896439342
67348,0.229805171316
67349,0.0342547816191
67350,0.0342547816191
67351,0.0342547816191
67352,0.0342547816191
67353,0.0342547816191
67354,0.0342547816191
67355,0.229805171316
67356,0.229805171316
67357,0.229805171316
67358,0.0342547816191
67359,0.0342547816191
67360,0.0342547816191
67361,0.229805171316
67362,0.0792861966436
67363,0.0933256462038
67364,0.0342547816191
67365,0.0614042678253
67366,0.0342547816191
67367,0.0342547816191
67368,0.0342547816191
67369,0.0342547816191
67370,0.0342547816191
67371,0.0342547816191
67372,0.0342547816191
67373,0.0342547816191
67374,0.0342547816191
67375,0.0342547816191
67376,0.177830343948
67377,0.0342547816191
67378,0.0342547816191
67379,0.229805171316
67380,0.229805171316
67381,0.0342547816191
67382,0.0342547816191
67383,0.0933256462038
67384,0.0342547816191
67385,0.0342547816191
67386,0.229805171316
67387,0.0342547816191
67388,0.0342547816191
67389,0.229805171316
67390,0.0342547816191
67391,0.0792861966436
67392,0.0342547816191
67393,0.0342547816191
67394,0.0342547816191
67395,0.0342547816191
67396,0.0342547816191
67397,0.0342547816191
67398,0.0342547816191
67399,0.229805171316
67400,0.0342547816191
67401,0.216493535504
67402,0.0342547816191
67403,0.0933256462038
67404,0.0342547816191
67405,0.0342547816191
67406,0.229805171316
67407,0.0342547816191
67408,0.229805171316
67409,0.0342547816191
67410,0.0342547816191
67411,0.0342547816191
67412,0.0342547816191
67413,0.0342547816191
67414,0.0342547816191
67415,0.0342547816191
67416,0.0342547816191
67417,0.216493535504
67418,0.229805171316
67419,0.0342547816191
67420,0.0342547816191
67421,0.0342547816191
67422,0.0342547816191
67423,0.0342547816191
67424,0.177830343948
67425,0.0342547816191
67426,0.0342547816191
67427,0.220896439342
67428,0.229805171316
67429,0.0342547816191
67430,0.229805171316
67431,0.216493535504
67432,0.229805171316
67433,0.0933256462038
67434,0.0342547816191
67435,0.0342547816191
67436,0.0342547816191
67437,0.0342547816191
67438,0.0342547816191
67439,0.229805171316
67440,0.0342547816191
67441,0.0342547816191
67442,0.0342547816191
67443,0.0342547816191
67444,0.0342547816191
67445,0.0342547816191
67446,0.0342547816191
67447,0.229805171316
67448,0.177830343948
67449,0.0342547816191
67450,0.229805171316
67451,0.0342547816191
67452,0.0342547816191
67453,0.0342547816191
67454,0.0342547816191
67455,0.0342547816191
67456,0.0342547816191
67457,0.0342547816191
67458,0.0342547816191
67459,0.229805171316
67460,0.0342547816191
67461,0.0342547816191
67462,0.0342547816191
67463,0.0342547816191
67464,0.220896439342
67465,0.0342547816191
67466,0.177830343948
67467,0.177830343948
67468,0.0342547816191
67469,0.229805171316
67470,0.0342547816191
67471,0.0342547816191
67472,0.0342547816191
67473,0.0342547816191
67474,0.145224161321
67475,0.0342547816191
67476,0.0342547816191
67477,0.0342547816191
67478,0.0933256462038
67479,0.0342547816191
67480,0.229805171316
67481,0.0342547816191
67482,0.0342547816191
67483,0.229805171316
67484,0.229805171316
67485,0.0342547816191
67486,0.0342547816191
67487,0.229805171316
67488,0.229805171316
67489,0.0342547816191
67490,0.0342547816191
67491,0.0342547816191
67492,0.0342547816191
67493,0.0342547816191
67494,0.0342547816191
67495,0.0342547816191
67496,0.0342547816191
67497,0.220896439342
67498,0.229805171316
67499,0.0342547816191
67500,0.229805171316
67501,0.0342547816191
67502,0.0342547816191
67503,0.216493535504
67504,0.0342547816191
67505,0.0342547816191
67506,0.0342547816191
67507,0.0342547816191
67508,0.229805171316
67509,0.0342547816191
67510,0.0342547816191
67511,0.0342547816191
67512,0.0933256462038
67513,0.0342547816191
67514,0.0342547816191
67515,0.0342547816191
67516,0.0342547816191
67517,0.0342547816191
67518,0.0342547816191
67519,0.0342547816191
67520,0.0342547816191
67521,0.0342547816191
67522,0.0342547816191
67523,0.229805171316
67524,0.0342547816191
67525,0.229805171316
67526,0.0342547816191
67527,0.229805171316
67528,0.0342547816191
67529,0.0342547816191
67530,0.0342547816191
67531,0.229805171316
67532,0.0342547816191
67533,0.0933256462038
67534,0.0792861966436
67535,0.0342547816191
67536,0.0342547816191
67537,0.0342547816191
67538,0.0342547816191
67539,0.0342547816191
67540,0.229805171316
67541,0.0342547816191
67542,0.0342547816191
67543,0.0342547816191
67544,0.177830343948
67545,0.0342547816191
67546,0.229805171316
67547,0.0342547816191
67548,0.229805171316
67549,0.0342547816191
67550,0.0342547816191
67551,0.0342547816191
67552,0.0342547816191
67553,0.0342547816191
67554,0.0342547816191
67555,0.0342547816191
67556,0.177830343948
67557,0.0342547816191
67558,0.0342547816191
67559,0.0342547816191
67560,0.0342547816191
67561,0.0342547816191
67562,0.211575415937
67563,0.0342547816191
67564,0.0342547816191
67565,0.0342547816191
67566,0.229805171316
67567,0.0342547816191
67568,0.0856321216136
67569,0.0342547816191
67570,0.0342547816191
67571,0.0342547816191
67572,0.0342547816191
67573,0.0342547816191
67574,0.0342547816191
67575,0.177830343948
67576,0.0342547816191
67577,0.0342547816191
67578,0.0342547816191
67579,0.0342547816191
67580,0.216493535504
67581,0.0342547816191
67582,0.0342547816191
67583,0.0342547816191
67584,0.0342547816191
67585,0.0342547816191
67586,0.0342547816191
67587,0.0342547816191
67588,0.229805171316
67589,0.229805171316
67590,0.0342547816191
67591,0.220896439342
67592,0.0342547816191
67593,0.0342547816191
67594,0.229805171316
67595,0.0342547816191
67596,0.216493535504
67597,0.229805171316
67598,0.0342547816191
67599,0.0342547816191
67600,0.216493535504
67601,0.229805171316
67602,0.229805171316
67603,0.0792861966436
67604,0.0342547816191
67605,0.177830343948
67606,0.0342547816191
67607,0.0342547816191
67608,0.0342547816191
67609,0.0342547816191
67610,0.177830343948
67611,0.0342547816191
67612,0.229805171316
67613,0.0342547816191
67614,0.0342547816191
67615,0.0856321216136
67616,0.229805171316
67617,0.0342547816191
67618,0.0342547816191
67619,0.0342547816191
67620,0.0342547816191
67621,0.216493535504
67622,0.0342547816191
67623,0.0342547816191
67624,0.0342547816191
67625,0.177830343948
67626,0.0342547816191
67627,0.229805171316
67628,0.0342547816191
67629,0.229805171316
67630,0.0342547816191
67631,0.0342547816191
67632,0.0342547816191
67633,0.0342547816191
67634,0.0342547816191
67635,0.0342547816191
67636,0.220896439342
67637,0.0342547816191
